Id,rating
855855,4
855956,3
855912,4
855808,4
855937,4
855848,4
855946,4
855907,5
855824,3
855940,4
855860,4
855814,5
855925,4
855873,4
855882,4
855812,3
855827,4
855901,3
855924,4
855938,4
855868,4
855927,4
855856,4
855891,4
855833,3
855904,4
855843,4
855929,3
855831,4
855895,4
855858,4
855811,4
855951,4
855899,3
855859,4
855818,5
855825,4
855885,4
855889,3
855920,4
855804,4
855800,4
855957,4
855878,3
855830,3
855841,4
855849,4
855898,5
855939,4
855850,4
855952,4
855845,4
855875,4
855865,4
855906,4
855948,3
855894,4
855876,3
855813,4
855916,4
855852,4
855879,4
855908,4
855905,4
855834,4
855883,4
855935,4
855842,4
855884,4
855943,3
855923,3
855950,3
855949,4
855871,4
855896,4
855945,4
855941,3
855838,5
855874,4
855931,5
855803,4
855880,4
855863,4
855836,4
855897,3
855921,4
855888,3
855815,4
855932,3
855944,3
855853,3
855869,4
855854,4
855861,4
855915,4
855837,4
855917,4
855919,3
855926,4
855942,4
855893,4
855903,4
855846,4
855807,4
855805,4
855928,4
855801,4
855832,3
855886,4
855821,4
855914,4
855826,3
855953,4
855823,4
855887,4
855809,4
855911,4
855828,4
855822,4
855881,4
855840,3
855936,3
855820,4
855947,4
855847,4
855933,4
855839,4
855862,4
855877,4
855872,4
855930,4
855890,4
855900,4
855870,4
855802,4
855829,4
855864,4
855902,4
855851,5
855806,4
855934,4
858552,4
858564,4
858583,5
858571,3
858554,4
858570,5
858601,3
858539,5
858541,4
858551,4
858542,5
858576,4
858557,4
858555,5
858580,4
858577,4
858569,5
858595,5
858567,4
858586,5
858598,4
858599,5
858537,5
858579,4
858553,3
858587,5
858590,5
858597,4
858574,5
858563,5
858559,5
858589,5
858546,5
858556,5
858603,5
858545,4
858543,5
858540,4
858592,5
858558,5
858562,4
858550,5
858602,4
858585,5
858565,4
858560,5
858547,5
858588,4
858605,3
858566,4
858600,5
858548,4
858561,5
858538,5
858596,4
858584,4
858578,5
858575,5
858591,5
858572,5
858549,5
858593,3
858568,4
858582,4
858606,4
858573,4
858594,5
858544,3
858581,4
858604,3
859778,4
859784,4
859782,5
859783,5
859781,3
859780,5
859785,4
859777,4
859779,4
860453,4
860455,4
860511,4
860491,4
860472,4
860498,4
860477,4
860471,4
860458,3
860496,4
860478,4
860480,4
860460,4
860497,4
860461,4
860456,4
860509,3
860476,4
860483,4
860465,4
860506,4
860515,3
860462,4
860512,3
860507,4
860489,4
860516,4
860459,4
860468,4
860510,3
860484,3
860513,4
860505,4
860517,4
860494,4
860470,3
860488,4
860499,4
860463,3
860493,4
860467,4
860501,3
860502,3
860485,4
860474,4
860500,4
860469,4
860464,4
860482,4
860457,4
860487,4
860495,3
860454,4
860503,4
860514,4
860475,4
860466,4
860473,5
860481,4
860486,4
860508,4
860504,4
860490,4
860479,4
860492,4
860583,4
860541,4
860605,4
860571,4
860644,5
860645,4
860642,5
860652,4
860624,4
860573,4
860550,4
860616,3
860539,4
860618,4
860643,4
860553,4
860646,4
860601,4
860543,4
860560,4
860609,5
860612,4
860620,3
860596,4
860542,4
860589,4
860602,4
860575,4
860548,5
860563,3
860578,4
860556,3
860594,4
860574,4
860552,4
860631,4
860623,4
860591,4
860614,4
860577,4
860546,4
860572,4
860584,4
860649,4
860627,4
860600,4
860579,4
860622,4
860568,4
860554,4
860603,4
860564,5
860604,4
860636,4
860562,4
860559,4
860634,4
860566,4
860651,1
860617,4
860595,4
860613,5
860585,5
860599,4
860641,4
860555,4
860654,4
860637,4
860544,4
860653,5
860633,3
860547,4
860561,4
860593,4
860570,4
860598,4
860557,4
860619,3
860590,4
860576,4
860582,4
860567,4
860630,3
860545,4
860586,4
860587,4
860650,3
860629,4
860632,4
860611,4
860549,4
860607,4
860626,4
860625,5
860639,4
860588,4
860569,1
860621,4
860540,4
860608,4
860558,4
860551,5
860610,3
860597,4
860628,3
860565,4
860580,4
860581,4
860638,4
860655,4
860640,4
860606,4
860615,4
860592,4
860635,4
860647,4
860648,3
861352,4
861369,4
861331,3
861303,3
861360,4
861322,4
861336,5
861342,4
861391,5
861367,5
861387,5
861319,5
861402,4
861332,4
861282,4
861382,5
861376,4
861297,5
861393,4
861338,3
861400,5
861396,4
861388,5
861353,4
861374,4
861294,4
861364,4
861392,4
861343,3
861355,5
861287,4
861371,3
861325,5
861344,5
861302,4
861389,4
861399,4
861321,4
861327,4
861394,3
861340,4
861312,4
861308,4
861380,3
861349,3
861345,4
861315,5
861290,5
861317,3
861373,3
861390,3
861318,4
861329,3
861291,4
861385,3
861368,4
861386,3
861347,5
861370,3
861306,3
861309,5
861362,4
861356,5
861330,3
861285,3
861296,5
861314,3
861363,4
861381,5
861295,5
861358,4
861372,3
861346,3
861328,5
861304,3
861313,5
861350,3
861301,3
861286,5
861289,4
861357,3
861351,3
861333,3
861310,3
861283,3
861378,4
861323,4
861320,3
861395,4
861307,4
861334,4
861339,4
861288,4
861341,4
861284,3
861324,3
861401,3
861377,3
861326,3
861397,4
861292,3
861300,3
861354,4
861293,3
861375,3
861398,4
861361,3
861359,4
861384,3
861299,4
861298,4
861366,3
861305,3
861316,5
861365,4
861311,3
861403,3
861379,4
861335,4
861383,4
861348,3
861337,5
861876,4
861904,4
861862,4
861929,4
861930,4
861952,4
861847,4
861947,4
861880,4
861849,4
861934,3
861920,4
861954,4
861939,4
861961,4
861871,4
861897,4
861950,4
861943,4
861963,4
861846,5
861911,4
861942,4
861866,4
861867,3
861915,3
861886,4
861944,4
861938,3
861873,3
861918,4
861949,4
861852,4
861906,4
861924,4
861912,4
861888,4
861859,4
861875,3
861885,4
861925,4
861855,4
861857,3
861909,4
861907,4
861931,4
861945,4
861932,4
861878,4
861900,4
861844,4
861966,4
861917,4
861905,4
861863,4
861957,4
861921,4
861861,4
861881,4
861964,5
861884,4
861892,4
861850,4
861874,4
861845,4
861858,4
861864,4
861916,4
861926,4
861894,4
861914,5
861853,4
861936,4
861890,4
861919,4
861913,4
861941,4
861940,4
861933,3
861848,4
861882,4
861870,4
861946,4
861887,4
861927,4
861953,4
861951,4
861898,3
861948,4
861865,4
861860,4
861935,4
861910,4
861879,4
861851,3
861889,4
861923,4
861959,3
861868,4
861903,4
861956,4
861869,4
861960,4
861955,4
861901,4
861883,4
861896,4
861872,4
861877,4
861902,4
861928,3
861937,4
861958,4
861922,3
861908,3
861962,4
861856,4
861893,4
861895,4
861899,4
861965,4
861854,4
861891,4
864151,4
864137,5
864152,5
864138,5
864146,5
864148,4
864145,5
864140,5
864142,4
864154,3
864149,4
864144,5
864141,4
864153,5
864147,4
864143,3
864136,4
864150,5
864139,5
864826,4
864922,5
864800,4
864815,5
864908,4
864892,4
864760,4
864829,4
864759,4
864919,4
864850,5
864833,4
864754,4
864820,4
864913,4
864888,4
864778,4
864870,4
864776,4
864930,4
864865,4
864915,4
864785,3
864855,4
864824,4
864857,4
864902,4
864777,4
864750,4
864765,4
864916,5
864934,4
864834,4
864797,4
864766,5
864763,4
864852,4
864752,3
864860,4
864877,4
864835,4
864823,4
864861,4
864891,4
864828,4
864884,4
864933,4
864838,4
864937,4
864890,4
864848,4
864757,4
864761,4
864851,3
864771,4
864773,4
864856,5
864906,4
864802,3
864768,4
864853,4
864832,4
864879,4
864894,4
864798,4
864805,4
864905,5
864842,4
864920,3
864936,4
864912,4
864788,4
864900,3
864811,4
864938,4
864849,4
864784,4
864881,4
864907,4
864928,4
864885,4
864839,4
864794,4
864767,4
864816,4
864831,4
864796,3
864770,4
864769,4
864866,4
864926,3
864893,4
864898,4
864869,4
864783,4
864843,4
864758,4
864923,4
864873,4
864886,4
864863,4
864804,4
864827,4
864837,4
864876,4
864925,5
864787,4
864910,4
864786,4
864921,4
864874,5
864904,4
864862,3
864844,2
864847,4
864817,4
864896,4
864872,4
864818,4
864755,4
864924,4
864803,4
864840,4
864911,4
864793,3
864792,4
864858,4
864809,3
864901,4
864772,4
864762,4
864918,4
864790,4
864814,3
864927,5
864812,4
864775,4
864782,4
864889,4
864883,3
864836,4
864806,4
864864,4
864875,4
864807,3
864821,4
864899,4
864799,4
864932,4
864841,4
864813,4
864830,4
864789,4
864887,4
864854,3
864909,4
864845,4
864749,4
864846,4
864791,4
864822,4
864751,4
864780,4
864917,4
864810,4
864867,4
864825,4
864756,4
864880,4
864871,4
864795,4
864897,3
864748,4
864801,4
864868,4
864882,4
864903,4
864774,4
864859,3
864779,4
864753,4
864819,4
864781,4
864935,4
864895,3
864931,4
864764,4
864808,4
864929,4
864914,3
864878,4
865422,4
865395,4
865418,4
865407,4
865427,4
865404,4
865411,4
865413,4
865428,3
865426,5
865432,4
865414,4
865408,3
865430,4
865402,4
865424,4
865423,4
865393,4
865399,5
865405,4
865412,4
865420,4
865425,4
865394,4
865406,4
865400,4
865401,4
865403,3
865421,4
865415,4
865429,3
865396,4
865419,4
865398,4
865431,4
865416,4
865397,4
865410,4
865417,4
865409,3
866350,4
866354,4
866352,5
866353,5
866351,4
866355,4
866349,4
866356,4
868548,4
868493,4
868524,4
868504,4
868579,4
868530,3
868508,3
868564,4
868554,4
868522,4
868569,4
868517,4
868507,4
868531,4
868534,4
868560,4
868495,4
868528,5
868540,4
868503,4
868478,4
868499,4
868555,4
868498,4
868527,4
868518,4
868511,4
868502,4
868551,4
868496,4
868570,4
868571,3
868563,3
868573,4
868523,4
868500,4
868492,4
868572,3
868490,4
868556,4
868501,4
868516,5
868545,5
868557,4
868532,4
868489,4
868542,5
868538,4
868521,4
868535,4
868481,4
868526,4
868506,4
868547,4
868533,4
868494,4
868537,4
868575,3
868539,4
868485,4
868558,3
868568,4
868512,4
868567,4
868578,4
868491,4
868519,4
868482,4
868479,4
868520,4
868536,4
868497,4
868543,4
868513,4
868486,4
868480,4
868487,4
868525,4
868505,4
868549,4
868550,5
868566,4
868553,4
868529,4
868488,4
868562,4
868484,3
868510,4
868561,3
868577,4
868580,4
868552,4
868515,4
868544,4
868565,4
868483,3
868559,4
868509,4
868574,4
868541,4
868576,4
868546,3
868514,4
869413,4
869395,4
869396,4
869419,5
869358,4
869321,4
869338,4
869407,4
869426,4
869385,4
869369,4
869334,4
869397,4
869346,4
869351,5
869349,4
869380,3
869326,4
869428,4
869421,5
869353,4
869313,4
869337,4
869364,4
869399,4
869422,4
869417,4
869325,4
869404,4
869414,3
869356,4
869345,4
869350,4
869425,4
869410,4
869339,4
869312,4
869314,4
869375,4
869435,4
869343,4
869378,4
869374,4
869365,4
869342,4
869317,5
869398,5
869363,4
869406,5
869344,4
869412,4
869320,4
869368,4
869371,4
869361,4
869433,4
869418,4
869393,4
869424,4
869391,4
869318,4
869405,4
869388,4
869394,4
869367,4
869386,4
869347,4
869411,4
869403,4
869377,4
869370,4
869389,4
869432,4
869376,5
869408,4
869354,4
869335,5
869366,4
869319,4
869415,4
869316,4
869401,4
869333,5
869323,4
869341,4
869383,4
869387,4
869340,5
869332,4
869329,4
869360,4
869330,4
869400,4
869336,4
869352,5
869409,4
869429,4
869359,4
869362,4
869427,4
869382,4
869357,4
869322,4
869373,4
869392,4
869324,4
869384,4
869416,4
869430,4
869348,4
869372,4
869379,3
869355,4
869402,4
869328,4
869434,4
869331,4
869420,4
869315,4
869381,5
869436,4
869423,4
869431,4
869327,3
869390,4
870087,4
870101,4
870025,4
870029,4
870014,3
870003,4
870116,3
870050,4
869998,4
870060,4
870030,4
870043,4
870021,4
870062,4
870103,4
870018,4
870110,4
870008,4
870080,3
870041,4
870054,5
870107,4
870024,4
870083,4
870004,4
870113,3
870100,4
870046,4
870020,4
870073,4
870048,4
870082,4
870005,3
870066,4
870076,4
870085,4
870097,4
870051,4
870067,4
870010,4
870052,4
870079,4
870058,3
870026,4
870039,4
870084,4
870031,4
870114,4
870096,4
870094,4
870038,4
870056,4
870091,4
870002,4
870023,4
870078,4
870059,3
870093,4
870086,4
870089,4
870036,4
870017,4
870081,3
870053,4
870044,4
870109,4
870105,4
870092,4
870009,4
870063,4
870035,4
870033,4
870070,4
870112,4
870027,4
870001,4
870106,4
870074,4
870011,4
870019,3
870108,4
870015,4
870045,4
870042,4
870012,4
870055,3
870115,4
869999,4
870104,4
870057,4
870037,4
870022,4
869996,4
870095,4
870065,3
870040,4
870111,4
870049,4
870013,4
870006,4
870102,4
870075,4
870064,4
870071,4
870068,3
870007,4
870028,4
870000,4
870117,4
870034,4
870099,4
870090,4
870069,4
870098,4
870032,4
870088,3
870077,4
870061,4
870016,4
869997,4
870072,4
870047,4
870161,4
870173,4
870273,5
870151,5
870189,4
870167,5
870280,3
870144,5
870313,5
870193,4
870168,4
870278,3
870159,5
870226,5
870254,4
870233,5
870293,4
870153,4
870218,4
870164,5
870264,4
870169,5
870222,4
870213,5
870269,5
870320,5
870175,5
870279,4
870262,3
870287,4
870180,4
870288,3
870246,5
870253,4
870162,3
870295,3
870302,4
870309,5
870157,4
870301,3
870202,4
870317,5
870284,5
870147,5
870179,4
870146,4
870186,4
870223,3
870314,4
870261,4
870252,5
870194,4
870323,4
870183,4
870229,5
870210,4
870150,4
870285,5
870163,5
870174,3
870230,5
870172,4
870308,5
870272,5
870312,4
870292,3
870248,4
870255,5
870216,4
870204,5
870212,5
870191,5
870201,5
870267,5
870310,4
870242,5
870209,5
870311,4
870158,3
870289,4
870221,5
870239,5
870268,5
870238,3
870149,4
870303,4
870154,4
870177,5
870170,5
870306,5
870286,3
870234,3
870258,4
870250,4
870243,4
870249,4
870190,4
870219,3
870283,3
870227,5
870257,5
870200,4
870236,5
870251,4
870281,3
870178,4
870176,5
870155,4
870271,4
870148,4
870205,4
870232,4
870294,5
870214,3
870244,5
870160,3
870316,3
870277,5
870240,4
870307,5
870206,3
870207,4
870299,4
870152,3
870224,4
870305,4
870211,4
870318,3
870156,4
870322,4
870290,3
870241,5
870304,3
870300,4
870184,4
870145,5
870315,3
870188,5
870197,4
870296,4
870291,3
870228,5
870270,4
870247,4
870298,5
870165,3
870182,4
870319,4
870199,4
870274,3
870185,4
870321,4
870245,3
870181,4
870198,3
870231,5
870260,5
870220,3
870171,5
870208,3
870263,4
870297,4
870237,3
870256,3
870266,4
870195,4
870217,4
870235,3
870203,4
870276,3
870275,3
870225,3
870166,4
870265,4
870259,5
870192,4
870187,4
870196,5
870215,5
870282,3
870936,4
871003,5
871023,4
870975,5
870945,5
871020,4
870957,4
871001,4
870935,4
870954,5
870984,4
870973,4
871007,4
870934,4
870995,5
870967,3
870996,3
871016,4
870943,4
870918,4
870986,4
871028,4
870993,4
870997,3
870928,4
870963,4
870977,3
870981,4
870965,4
870919,4
870990,4
870938,5
870933,4
871024,4
870941,4
870972,4
870949,4
870979,4
870925,4
870956,5
871022,4
870953,4
870926,4
871025,4
870950,4
870982,4
870983,4
870937,4
870922,4
871008,4
870987,4
871029,4
870985,5
870923,4
871005,4
870927,4
871004,5
870959,3
871019,4
870980,4
871026,4
871017,4
870976,4
871011,5
871009,4
870955,4
870930,4
871027,4
870991,4
870931,5
870968,4
870947,4
870994,4
870971,4
870917,4
871002,4
870940,4
870924,4
870929,4
871012,4
870978,4
871000,4
871014,3
870989,4
870970,4
870962,4
870921,3
870952,4
870966,4
870951,4
870914,4
870961,4
871021,4
870916,4
870999,3
870992,4
870915,4
870958,4
871015,4
870942,4
870998,4
870944,4
870920,5
871010,4
870960,4
870946,4
870969,4
871006,4
871013,4
870939,5
870974,4
870932,5
870948,4
870988,5
870964,4
871018,4
872192,4
872160,5
872016,4
872010,4
872105,4
872169,4
872031,4
872185,4
872056,4
871977,4
871976,4
872148,4
872166,4
871984,4
872121,4
872217,4
872104,4
872021,4
872051,4
872190,4
872094,5
872129,4
871975,3
872074,4
872055,4
872026,4
872206,4
872158,4
872011,4
871991,4
872072,4
871970,4
872062,4
872015,4
872154,4
872049,4
872130,4
872163,4
871966,4
872009,3
872064,4
871992,4
872179,4
872213,4
872183,4
872209,4
872075,4
872052,4
872101,4
872024,4
872144,3
871972,4
872211,3
871974,4
872117,3
872139,4
872061,4
871994,4
872174,4
872037,4
872007,4
872079,3
872226,4
872208,3
872084,4
872149,4
872096,4
872083,3
872045,4
872028,4
871989,4
872069,4
872128,4
872091,4
872199,4
872127,4
872036,4
872106,4
871987,4
872008,3
871996,4
872054,5
872057,4
872025,4
872189,4
872080,4
872120,4
872111,4
871982,4
872225,4
872002,4
872136,4
872020,4
872196,4
872161,4
872073,4
872197,4
872182,4
872032,4
872066,4
872218,4
872224,4
872202,4
872006,4
871993,4
872123,4
872137,3
872114,4
872092,4
872172,4
872043,5
872194,4
872077,4
871969,3
872223,4
872201,4
872090,4
871997,4
872048,4
871968,3
872034,4
872112,3
871979,4
872220,4
871971,4
872038,4
872116,4
872131,4
871980,4
872063,4
872126,4
872142,4
872134,4
872184,4
872088,3
872047,3
872118,4
872000,4
872107,4
872214,4
872005,4
872204,4
872039,4
872067,4
872124,4
872162,4
872222,4
872013,4
872181,3
871995,4
872125,3
871998,4
871983,4
872019,4
872141,4
872097,3
872171,4
872099,4
872198,4
872082,4
872108,3
872035,3
872167,3
872065,4
872122,4
872143,4
872042,4
871985,4
872070,3
872146,4
871964,4
872152,4
872132,3
872191,4
872012,4
872004,3
872156,4
872022,3
872150,4
872135,3
871990,4
872119,4
872140,4
872221,4
872173,3
871965,4
872187,4
872041,4
872212,4
872103,4
872023,4
872058,4
871988,4
872133,4
872177,3
872068,4
872113,4
872219,3
872081,4
872098,4
872115,3
872053,4
872210,3
871981,4
872193,3
872168,4
872165,4
872033,3
872164,4
872102,4
872018,4
872076,4
872078,3
872147,4
871973,4
872200,3
872176,4
871963,4
872151,4
872216,3
872175,4
872100,4
872109,4
872215,4
872060,4
872153,4
872017,3
872050,4
872155,5
872095,4
872178,5
872159,4
872170,4
872046,3
872195,3
872203,3
872145,4
872205,4
872087,4
871986,4
872001,3
872044,4
872093,4
872110,4
872207,3
872089,3
872186,4
872180,4
872014,4
872085,4
872040,4
872071,4
871967,3
872138,3
872157,3
872188,4
871978,4
872059,4
871999,4
872030,4
872027,3
872003,3
872029,4
872086,4
873120,4
873112,4
873104,4
873119,4
873100,3
873117,3
873121,4
873102,5
873126,4
873123,4
873108,4
873115,4
873099,4
873118,4
873116,4
873114,4
873124,5
873105,4
873106,4
873103,4
873109,4
873122,4
873101,4
873125,4
873111,4
873113,4
873127,3
873110,4
873107,4
873927,4
873874,4
873902,4
873845,4
873882,4
873803,5
873841,4
873813,5
873778,5
873826,5
873915,4
873905,4
873828,4
873938,4
873805,3
873824,4
873894,4
873884,5
873870,4
873790,3
873930,4
873949,4
873830,3
873774,4
873804,5
873947,4
873771,5
873918,4
873879,4
873866,5
873889,5
873854,4
873873,4
873900,3
873831,4
873817,4
873794,5
873798,5
873792,4
873808,5
873789,5
873926,5
873821,5
873916,4
873809,5
873858,5
873776,3
873944,5
873770,5
873797,4
873940,3
873895,5
873777,5
873910,4
873851,4
873913,5
873835,5
873846,4
873897,3
873941,3
873931,3
873893,5
873840,4
873907,4
873836,5
873843,3
873924,4
873810,5
873784,4
873876,4
873880,4
873945,5
873856,5
873914,4
873842,5
873775,5
873934,5
873878,5
873795,5
873788,5
873925,3
873827,5
873928,3
873822,4
873890,3
873807,5
873896,3
873847,5
873875,5
873937,5
873799,5
873911,5
873857,3
873787,5
873862,3
873791,3
873860,4
873855,5
873786,5
873932,4
873829,3
873929,5
873814,5
873892,5
873833,3
873859,5
873780,4
873801,4
873867,4
873921,5
873800,3
873834,4
873886,4
873891,3
873779,5
873839,3
873877,5
873772,3
873853,5
873922,4
873939,4
873802,5
873912,5
873883,3
873898,3
873796,4
873863,4
873815,4
873837,3
873901,4
873785,3
873933,3
873864,5
873919,3
873838,5
873820,5
873887,3
873832,3
873871,4
873844,3
873865,3
873819,5
873816,4
873806,3
873783,3
873888,3
873948,4
873812,3
873848,4
873920,4
873903,5
873811,5
873781,4
873861,3
873917,5
873904,4
873899,3
873943,5
873885,3
873909,3
873782,5
873823,3
873923,5
873818,3
873773,3
873849,5
873936,4
873868,3
873908,4
873852,4
873935,4
873881,4
873850,5
873825,4
873872,5
873906,3
873946,3
873869,5
873793,3
873942,5
874602,4
874680,4
874632,5
874693,4
874701,4
874635,4
874619,4
874658,4
874628,4
874688,4
874598,4
874702,4
874711,4
874609,4
874605,4
874634,4
874686,4
874681,5
874698,4
874610,4
874595,4
874667,4
874700,3
874662,4
874596,4
874645,4
874709,4
874648,4
874649,3
874677,4
874659,4
874592,3
874684,4
874606,4
874673,4
874644,5
874676,4
874666,4
874656,4
874607,4
874642,4
874653,4
874669,4
874624,4
874643,4
874611,4
874706,5
874675,4
874712,4
874690,4
874652,4
874600,4
874678,4
874668,3
874601,4
874689,3
874629,4
874627,4
874589,4
874626,4
874708,4
874670,4
874685,4
874663,4
874660,4
874647,4
874633,4
874618,4
874646,4
874691,4
874665,4
874622,4
874650,4
874683,4
874608,5
874636,5
874654,3
874692,4
874597,4
874594,4
874615,4
874674,4
874664,4
874590,4
874704,4
874617,4
874687,4
874591,4
874637,4
874699,3
874640,4
874616,4
874655,4
874697,3
874641,3
874713,4
874703,4
874621,4
874630,4
874604,4
874638,4
874599,4
874695,4
874682,3
874705,3
874631,4
874707,3
874651,4
874612,4
874657,4
874603,3
874623,4
874620,4
874672,3
874694,3
874613,4
874696,4
874679,5
874614,4
874661,4
874593,5
874671,4
874625,4
874710,4
874639,4
876243,4
876230,4
876226,4
876257,4
876233,4
876255,4
876223,4
876232,4
876256,4
876245,5
876235,4
876227,4
876244,4
876234,4
876242,4
876238,4
876259,4
876225,4
876241,4
876231,5
876253,4
876258,4
876240,4
876251,4
876236,4
876249,4
876247,4
876248,5
876252,5
876260,4
876239,4
876228,4
876250,4
876246,4
876237,4
876262,4
876254,4
876261,4
876224,4
876229,4
882649,4
882652,4
882633,4
882647,4
882643,4
882636,4
882645,3
882656,3
882635,4
882653,4
882644,4
882648,4
882651,4
