Id,rating
855855,4
855956,4
855912,4
855808,4
855937,4
855848,4
855946,4
855907,4
855824,3
855940,3
855860,4
855814,4
855925,3
855873,4
855882,4
855812,3
855827,4
855901,3
855924,3
855938,4
855868,4
855927,4
855856,4
855891,4
855833,3
855904,4
855843,5
855929,4
855831,4
855895,4
855858,4
855811,3
855951,4
855899,4
855859,4
855818,3
855825,4
855885,4
855889,4
855920,4
855804,4
855800,3
855957,3
855878,4
855830,4
855841,4
855849,3
855898,4
855939,4
855850,3
855952,4
855845,4
855875,4
855865,4
855906,3
855948,3
855894,4
855876,3
855813,4
855916,4
855852,4
855879,4
855908,4
855905,3
855834,3
855883,3
855935,4
855842,4
855884,3
855943,4
855923,3
855950,3
855949,4
855871,4
855896,3
855945,3
855941,4
855838,4
855874,3
855931,4
855803,3
855880,4
855863,4
855836,3
855897,4
855921,3
855888,3
855815,3
855932,4
855944,3
855853,3
855869,3
855854,4
855861,4
855915,3
855837,3
855917,3
855919,3
855926,4
855942,4
855893,4
855903,3
855846,4
855807,5
855805,4
855928,3
855801,4
855832,4
855886,3
855821,4
855914,4
855826,4
855953,4
855823,3
855887,4
855809,3
855911,3
855828,4
855822,4
855881,4
855840,4
855936,4
855820,4
855947,4
855847,4
855933,4
855839,4
855862,3
855877,4
855872,4
855930,4
855890,4
855900,3
855870,4
855802,4
855829,4
855864,4
855902,3
855851,4
855806,3
855934,4
858552,4
858564,4
858583,4
858571,4
858554,4
858570,4
858601,4
858539,4
858541,4
858551,4
858542,3
858576,4
858557,4
858555,4
858580,4
858577,4
858569,4
858595,4
858567,3
858586,3
858598,3
858599,4
858537,4
858579,3
858553,4
858587,4
858590,4
858597,4
858574,4
858563,4
858559,4
858589,4
858546,3
858556,4
858603,4
858545,4
858543,5
858540,4
858592,5
858558,4
858562,4
858550,4
858602,4
858585,3
858565,4
858560,3
858547,4
858588,4
858605,4
858566,4
858600,4
858548,4
858561,4
858538,5
858596,4
858584,4
858578,3
858575,3
858591,3
858572,3
858549,3
858593,4
858568,4
858582,4
858606,4
858573,4
858594,4
858544,3
858581,4
858604,3
859778,4
859784,4
859782,3
859783,4
859781,4
859780,4
859785,4
859777,4
859779,4
860453,4
860455,4
860511,3
860491,3
860472,4
860498,4
860477,4
860471,3
860458,3
860496,4
860478,4
860480,3
860460,3
860497,4
860461,4
860456,3
860509,4
860476,5
860483,3
860465,4
860506,4
860515,3
860462,3
860512,3
860507,4
860489,5
860516,4
860459,4
860468,4
860510,4
860484,3
860513,4
860505,4
860517,3
860494,4
860470,4
860488,4
860499,4
860463,3
860493,4
860467,3
860501,4
860502,3
860485,3
860474,3
860500,4
860469,4
860464,4
860482,4
860457,5
860487,4
860495,3
860454,3
860503,4
860514,3
860475,4
860466,4
860473,3
860481,3
860486,3
860508,3
860504,4
860490,3
860479,4
860492,4
860583,4
860541,4
860605,4
860571,4
860644,4
860645,3
860642,4
860652,4
860624,4
860573,4
860550,4
860616,3
860539,3
860618,4
860643,3
860553,4
860646,4
860601,4
860543,3
860560,3
860609,4
860612,3
860620,3
860596,4
860542,4
860589,4
860602,4
860575,3
860548,4
860563,3
860578,3
860556,4
860594,3
860574,3
860552,3
860631,4
860623,4
860591,4
860614,4
860577,3
860546,4
860572,4
860584,4
860649,4
860627,4
860600,4
860579,3
860622,4
860568,4
860554,4
860603,3
860564,5
860604,4
860636,3
860562,4
860559,4
860634,4
860566,4
860651,3
860617,4
860595,4
860613,4
860585,4
860599,4
860641,4
860555,5
860654,4
860637,3
860544,4
860653,4
860633,4
860547,3
860561,4
860593,4
860570,4
860598,4
860557,3
860619,3
860590,3
860576,4
860582,4
860567,4
860630,3
860545,4
860586,5
860587,4
860650,4
860629,4
860632,4
860611,4
860549,3
860607,4
860626,4
860625,4
860639,3
860588,3
860569,4
860621,4
860540,4
860608,4
860558,4
860551,4
860610,4
860597,3
860628,4
860565,4
860580,5
860581,4
860638,4
860655,3
860640,3
860606,4
860615,4
860592,4
860635,4
860647,4
860648,4
861352,4
861369,4
861331,4
861303,3
861360,4
861322,4
861336,4
861342,3
861391,3
861367,4
861387,4
861319,4
861402,3
861332,3
861282,3
861382,3
861376,4
861297,4
861393,4
861338,4
861400,4
861396,4
861388,4
861353,3
861374,4
861294,3
861364,4
861392,3
861343,4
861355,3
861287,3
861371,3
861325,4
861344,4
861302,3
861389,3
861399,4
861321,4
861327,4
861394,4
861340,4
861312,3
861308,4
861380,4
861349,4
861345,4
861315,4
861290,4
861317,4
861373,3
861390,4
861318,3
861329,3
861291,4
861385,4
861368,4
861386,3
861347,4
861370,3
861306,3
861309,3
861362,4
861356,5
861330,4
861285,3
861296,3
861314,4
861363,4
861381,3
861295,3
861358,3
861372,3
861346,3
861328,4
861304,4
861313,4
861350,3
861301,3
861286,5
861289,3
861357,4
861351,3
861333,4
861310,4
861283,3
861378,4
861323,4
861320,3
861395,3
861307,4
861334,3
861339,3
861288,3
861341,4
861284,4
861324,4
861401,4
861377,4
861326,4
861397,3
861292,3
861300,3
861354,3
861293,4
861375,4
861398,4
861361,4
861359,3
861384,4
861299,4
861298,4
861366,4
861305,4
861316,5
861365,4
861311,4
861403,3
861379,3
861335,3
861383,4
861348,4
861337,4
861876,4
861904,4
861862,4
861929,4
861930,4
861952,3
861847,4
861947,4
861880,4
861849,4
861934,3
861920,4
861954,3
861939,4
861961,4
861871,4
861897,3
861950,4
861943,3
861963,4
861846,4
861911,4
861942,4
861866,4
861867,3
861915,3
861886,4
861944,3
861938,3
861873,3
861918,4
861949,4
861852,3
861906,3
861924,4
861912,4
861888,3
861859,4
861875,3
861885,3
861925,3
861855,3
861857,4
861909,4
861907,4
861931,4
861945,4
861932,3
861878,4
861900,4
861844,4
861966,4
861917,3
861905,3
861863,4
861957,4
861921,4
861861,4
861881,4
861964,4
861884,4
861892,4
861850,3
861874,4
861845,4
861858,4
861864,4
861916,4
861926,4
861894,4
861914,5
861853,4
861936,3
861890,3
861919,3
861913,4
861941,4
861940,3
861933,3
861848,3
861882,4
861870,4
861946,4
861887,4
861927,4
861953,4
861951,4
861898,3
861948,3
861865,4
861860,3
861935,3
861910,4
861879,4
861851,3
861889,4
861923,4
861959,3
861868,3
861903,4
861956,3
861869,3
861960,3
861955,4
861901,4
861883,3
861896,4
861872,4
861877,4
861902,4
861928,3
861937,4
861958,4
861922,3
861908,3
861962,4
861856,4
861893,4
861895,4
861899,3
861965,4
861854,4
861891,4
864151,4
864137,3
864152,4
864138,3
864146,4
864148,3
864145,3
864140,4
864142,5
864154,4
864149,4
864144,3
864141,4
864153,3
864147,4
864143,3
864136,4
864150,4
864139,3
864826,4
864922,4
864800,4
864815,4
864908,3
864892,4
864760,4
864829,4
864759,3
864919,4
864850,4
864833,4
864754,3
864820,4
864913,3
864888,4
864778,4
864870,3
864776,3
864930,4
864865,3
864915,4
864785,4
864855,4
864824,4
864857,4
864902,4
864777,4
864750,4
864765,4
864916,4
864934,3
864834,4
864797,3
864766,3
864763,3
864852,4
864752,4
864860,4
864877,4
864835,3
864823,3
864861,4
864891,3
864828,4
864884,4
864933,3
864838,4
864937,4
864890,4
864848,3
864757,4
864761,4
864851,3
864771,3
864773,3
864856,4
864906,5
864802,3
864768,4
864853,4
864832,4
864879,4
864894,3
864798,4
864805,4
864905,3
864842,3
864920,3
864936,4
864912,4
864788,4
864900,3
864811,4
864938,4
864849,4
864784,4
864881,4
864907,4
864928,4
864885,4
864839,4
864794,4
864767,4
864816,4
864831,3
864796,3
864770,4
864769,4
864866,4
864926,3
864893,4
864898,4
864869,3
864783,4
864843,3
864758,4
864923,4
864873,4
864886,4
864863,3
864804,4
864827,4
864837,3
864876,3
864925,4
864787,4
864910,4
864786,4
864921,4
864874,3
864904,4
864862,3
864844,4
864847,4
864817,4
864896,4
864872,4
864818,4
864755,3
864924,4
864803,3
864840,4
864911,3
864793,3
864792,3
864858,3
864809,4
864901,4
864772,4
864762,4
864918,4
864790,3
864814,4
864927,4
864812,3
864775,4
864782,4
864889,3
864883,4
864836,4
864806,4
864864,4
864875,3
864807,3
864821,4
864899,4
864799,4
864932,4
864841,4
864813,4
864830,3
864789,3
864887,4
864854,3
864909,3
864845,3
864749,4
864846,3
864791,4
864822,4
864751,3
864780,4
864917,4
864810,4
864867,3
864825,3
864756,3
864880,3
864871,3
864795,4
864897,4
864748,4
864801,4
864868,4
864882,4
864903,4
864774,4
864859,3
864779,4
864753,3
864819,4
864781,4
864935,4
864895,4
864931,4
864764,4
864808,3
864929,4
864914,3
864878,4
865422,4
865395,4
865418,4
865407,4
865427,5
865404,4
865411,4
865413,4
865428,4
865426,4
865432,4
865414,4
865408,4
865430,4
865402,4
865424,3
865423,3
865393,3
865399,4
865405,4
865412,4
865420,4
865425,4
865394,4
865406,4
865400,4
865401,4
865403,3
865421,4
865415,4
865429,3
865396,4
865419,5
865398,4
865431,3
865416,3
865397,4
865410,4
865417,3
865409,4
866350,4
866354,4
866352,4
866353,4
866351,4
866355,4
866349,4
866356,4
868548,4
868493,4
868524,4
868504,4
868579,4
868530,3
868508,3
868564,4
868554,3
868522,4
868569,3
868517,4
868507,3
868531,4
868534,4
868560,3
868495,4
868528,4
868540,4
868503,4
868478,4
868499,3
868555,4
868498,4
868527,4
868518,3
868511,4
868502,3
868551,3
868496,4
868570,4
868571,3
868563,4
868573,4
868523,4
868500,4
868492,4
868572,3
868490,4
868556,4
868501,3
868516,4
868545,4
868557,4
868532,3
868489,4
868542,4
868538,4
868521,4
868535,4
868481,4
868526,4
868506,4
868547,4
868533,4
868494,4
868537,3
868575,4
868539,4
868485,4
868558,4
868568,4
868512,3
868567,4
868578,3
868491,4
868519,3
868482,4
868479,3
868520,4
868536,3
868497,3
868543,3
868513,3
868486,3
868480,4
868487,4
868525,3
868505,4
868549,4
868550,3
868566,4
868553,3
868529,4
868488,4
868562,3
868484,3
868510,4
868561,3
868577,3
868580,4
868552,3
868515,3
868544,4
868565,4
868483,3
868559,3
868509,3
868574,3
868541,4
868576,4
868546,4
868514,3
869413,4
869395,4
869396,3
869419,4
869358,3
869321,4
869338,4
869407,4
869426,3
869385,3
869369,4
869334,4
869397,4
869346,3
869351,4
869349,3
869380,3
869326,4
869428,4
869421,4
869353,4
869313,4
869337,4
869364,4
869399,4
869422,4
869417,3
869325,3
869404,4
869414,4
869356,4
869345,3
869350,4
869425,3
869410,3
869339,4
869312,4
869314,4
869375,4
869435,3
869343,4
869378,3
869374,4
869365,4
869342,4
869317,4
869398,4
869363,4
869406,3
869344,3
869412,4
869320,5
869368,4
869371,4
869361,4
869433,4
869418,4
869393,4
869424,4
869391,4
869318,4
869405,4
869388,4
869394,4
869367,4
869386,4
869347,5
869411,4
869403,4
869377,4
869370,4
869389,4
869432,4
869376,4
869408,3
869354,4
869335,5
869366,4
869319,4
869415,4
869316,4
869401,3
869333,4
869323,4
869341,4
869383,4
869387,3
869340,4
869332,4
869329,4
869360,3
869330,4
869400,3
869336,4
869352,4
869409,4
869429,4
869359,3
869362,3
869427,5
869382,4
869357,4
869322,4
869373,4
869392,3
869324,4
869384,5
869416,3
869430,3
869348,3
869372,4
869379,4
869355,4
869402,4
869328,3
869434,4
869331,4
869420,4
869315,3
869381,4
869436,4
869423,4
869431,3
869327,4
869390,4
870087,4
870101,4
870025,4
870029,3
870014,3
870003,4
870116,3
870050,4
869998,4
870060,4
870030,4
870043,4
870021,4
870062,4
870103,4
870018,4
870110,4
870008,4
870080,4
870041,3
870054,4
870107,4
870024,4
870083,3
870004,4
870113,3
870100,5
870046,4
870020,4
870073,4
870048,3
870082,3
870005,3
870066,3
870076,4
870085,4
870097,4
870051,3
870067,4
870010,4
870052,3
870079,4
870058,4
870026,4
870039,4
870084,4
870031,4
870114,4
870096,4
870094,4
870038,3
870056,4
870091,4
870002,4
870023,4
870078,3
870059,4
870093,4
870086,4
870089,4
870036,4
870017,3
870081,3
870053,4
870044,3
870109,3
870105,4
870092,4
870009,4
870063,4
870035,3
870033,3
870070,3
870112,4
870027,4
870001,4
870106,4
870074,3
870011,3
870019,3
870108,3
870015,3
870045,3
870042,3
870012,4
870055,4
870115,4
869999,3
870104,3
870057,4
870037,4
870022,4
869996,4
870095,4
870065,3
870040,3
870111,3
870049,4
870013,4
870006,4
870102,3
870075,4
870064,4
870071,4
870068,4
870007,4
870028,4
870000,4
870117,4
870034,3
870099,4
870090,4
870069,4
870098,4
870032,4
870088,4
870077,4
870061,4
870016,4
869997,4
870072,4
870047,4
870161,4
870173,4
870273,4
870151,4
870189,3
870167,4
870280,4
870144,3
870313,4
870193,4
870168,3
870278,4
870159,4
870226,4
870254,3
870233,4
870293,3
870153,4
870218,4
870164,3
870264,3
870169,3
870222,4
870213,3
870269,3
870320,4
870175,3
870279,4
870262,4
870287,3
870180,4
870288,4
870246,4
870253,4
870162,4
870295,3
870302,3
870309,3
870157,3
870301,4
870202,3
870317,4
870284,3
870147,4
870179,3
870146,3
870186,4
870223,4
870314,4
870261,4
870252,3
870194,4
870323,4
870183,4
870229,3
870210,4
870150,4
870285,4
870163,4
870174,4
870230,3
870172,4
870308,4
870272,4
870312,4
870292,4
870248,3
870255,3
870216,4
870204,4
870212,4
870191,4
870201,4
870267,4
870310,4
870242,4
870209,4
870311,4
870158,3
870289,4
870221,4
870239,3
870268,4
870238,4
870149,4
870303,4
870154,4
870177,4
870170,4
870306,4
870286,4
870234,4
870258,4
870250,3
870243,4
870249,3
870190,4
870219,4
870283,4
870227,3
870257,3
870200,4
870236,4
870251,3
870281,3
870178,4
870176,4
870155,3
870271,3
870148,4
870205,4
870232,4
870294,5
870214,4
870244,4
870160,4
870316,4
870277,3
870240,3
870307,3
870206,4
870207,4
870299,4
870152,4
870224,4
870305,4
870211,3
870318,3
870156,4
870322,4
870290,3
870241,4
870304,4
870300,4
870184,4
870145,3
870315,3
870188,4
870197,4
870296,4
870291,3
870228,4
870270,4
870247,4
870298,3
870165,4
870182,4
870319,3
870199,4
870274,4
870185,4
870321,4
870245,4
870181,4
870198,4
870231,3
870260,3
870220,4
870171,4
870208,4
870263,4
870297,4
870237,3
870256,4
870266,4
870195,4
870217,3
870235,4
870203,3
870276,3
870275,4
870225,4
870166,4
870265,4
870259,4
870192,4
870187,4
870196,4
870215,3
870282,4
870936,4
871003,3
871023,4
870975,4
870945,4
871020,4
870957,3
871001,4
870935,4
870954,3
870984,4
870973,4
871007,4
870934,3
870995,4
870967,3
870996,3
871016,4
870943,5
870918,4
870986,4
871028,4
870993,4
870997,3
870928,4
870963,4
870977,3
870981,3
870965,4
870919,4
870990,4
870938,3
870933,3
871024,4
870941,4
870972,5
870949,4
870979,5
870925,4
870956,4
871022,4
870953,4
870926,4
871025,4
870950,4
870982,4
870983,3
870937,4
870922,4
871008,4
870987,4
871029,4
870985,4
870923,4
871005,3
870927,4
871004,4
870959,4
871019,4
870980,4
871026,4
871017,4
870976,4
871011,3
871009,4
870955,5
870930,4
871027,4
870991,3
870931,4
870968,4
870947,4
870994,4
870971,3
870917,4
871002,4
870940,4
870924,4
870929,3
871012,4
870978,4
871000,4
871014,3
870989,4
870970,4
870962,4
870921,3
870952,4
870966,3
870951,4
870914,3
870961,4
871021,4
870916,3
870999,3
870992,4
870915,5
870958,4
871015,3
870942,4
870998,3
870944,4
870920,4
871010,4
870960,4
870946,4
870969,4
871006,3
871013,3
870939,4
870974,4
870932,4
870948,4
870988,5
870964,4
871018,4
872192,4
872160,3
872016,4
872010,4
872105,3
872169,4
872031,4
872185,4
872056,4
871977,4
871976,3
872148,4
872166,3
871984,3
872121,3
872217,4
872104,3
872021,4
872051,3
872190,4
872094,3
872129,3
871975,3
872074,4
872055,4
872026,3
872206,4
872158,4
872011,4
871991,3
872072,4
871970,4
872062,4
872015,4
872154,4
872049,3
872130,4
872163,4
871966,3
872009,4
872064,3
871992,3
872179,4
872213,4
872183,4
872209,3
872075,3
872052,4
872101,3
872024,3
872144,4
871972,3
872211,4
871974,4
872117,4
872139,4
872061,4
871994,3
872174,4
872037,4
872007,3
872079,4
872226,4
872208,4
872084,4
872149,4
872096,4
872083,4
872045,4
872028,4
871989,4
872069,4
872128,3
872091,4
872199,4
872127,4
872036,4
872106,4
871987,4
872008,3
871996,4
872054,4
872057,3
872025,3
872189,4
872080,4
872120,4
872111,4
871982,4
872225,4
872002,4
872136,3
872020,4
872196,4
872161,4
872073,4
872197,4
872182,4
872032,4
872066,4
872218,4
872224,4
872202,4
872006,4
871993,3
872123,4
872137,4
872114,3
872092,4
872172,4
872043,4
872194,4
872077,3
871969,3
872223,4
872201,3
872090,3
871997,4
872048,4
871968,4
872034,4
872112,3
871979,4
872220,3
871971,4
872038,3
872116,3
872131,3
871980,3
872063,4
872126,3
872142,3
872134,4
872184,4
872088,4
872047,3
872118,3
872000,4
872107,4
872214,3
872005,4
872204,4
872039,4
872067,3
872124,3
872162,4
872222,3
872013,4
872181,3
871995,3
872125,3
871998,3
871983,3
872019,4
872141,3
872097,4
872171,4
872099,4
872198,4
872082,3
872108,4
872035,3
872167,3
872065,4
872122,4
872143,4
872042,4
871985,4
872070,3
872146,4
871964,4
872152,3
872132,4
872191,3
872012,4
872004,4
872156,4
872022,3
872150,4
872135,4
871990,4
872119,4
872140,4
872221,4
872173,3
871965,4
872187,4
872041,4
872212,3
872103,3
872023,4
872058,3
871988,4
872133,4
872177,4
872068,3
872113,4
872219,3
872081,3
872098,4
872115,3
872053,4
872210,4
871981,4
872193,4
872168,4
872165,4
872033,4
872164,4
872102,4
872018,4
872076,4
872078,4
872147,3
871973,3
872200,3
872176,4
871963,4
872151,4
872216,3
872175,4
872100,4
872109,4
872215,4
872060,4
872153,4
872017,3
872050,3
872155,4
872095,4
872178,4
872159,3
872170,4
872046,3
872195,3
872203,4
872145,4
872205,4
872087,4
871986,4
872001,4
872044,4
872093,3
872110,3
872207,3
872089,3
872186,4
872180,4
872014,4
872085,4
872040,3
872071,4
871967,4
872138,3
872157,4
872188,4
871978,4
872059,3
871999,3
872030,4
872027,3
872003,3
872029,4
872086,4
873120,4
873112,4
873104,3
873119,3
873100,3
873117,3
873121,4
873102,3
873126,3
873123,4
873108,4
873115,4
873099,3
873118,4
873116,4
873114,4
873124,4
873105,4
873106,4
873103,4
873109,4
873122,4
873101,4
873125,4
873111,4
873113,4
873127,4
873110,4
873107,5
873927,4
873874,4
873902,4
873845,3
873882,3
873803,4
873841,4
873813,3
873778,3
873826,3
873915,4
873905,4
873828,4
873938,4
873805,4
873824,4
873894,4
873884,4
873870,3
873790,3
873930,3
873949,4
873830,4
873774,3
873804,3
873947,4
873771,3
873918,3
873879,3
873866,3
873889,3
873854,4
873873,4
873900,4
873831,4
873817,4
873794,3
873798,4
873792,4
873808,3
873789,4
873926,4
873821,3
873916,4
873809,3
873858,3
873776,4
873944,4
873770,3
873797,4
873940,4
873895,4
873777,4
873910,4
873851,4
873913,4
873835,3
873846,4
873897,4
873941,4
873931,4
873893,4
873840,4
873907,4
873836,4
873843,4
873924,3
873810,4
873784,4
873876,4
873880,3
873945,3
873856,4
873914,4
873842,3
873775,4
873934,4
873878,4
873795,4
873788,3
873925,4
873827,4
873928,3
873822,4
873890,3
873807,3
873896,3
873847,4
873875,4
873937,4
873799,3
873911,4
873857,3
873787,4
873862,4
873791,4
873860,4
873855,3
873786,4
873932,3
873829,3
873929,4
873814,4
873892,4
873833,3
873859,3
873780,3
873801,3
873867,4
873921,4
873800,4
873834,4
873886,4
873891,4
873779,4
873839,4
873877,4
873772,4
873853,3
873922,4
873939,4
873802,3
873912,3
873883,3
873898,4
873796,4
873863,4
873815,4
873837,4
873901,4
873785,4
873933,4
873864,3
873919,4
873838,3
873820,3
873887,3
873832,3
873871,4
873844,4
873865,4
873819,3
873816,4
873806,4
873783,4
873888,4
873948,3
873812,4
873848,4
873920,4
873903,4
873811,3
873781,4
873861,4
873917,3
873904,4
873899,4
873943,5
873885,4
873909,4
873782,3
873823,4
873923,4
873818,4
873773,3
873849,3
873936,4
873868,4
873908,3
873852,4
873935,3
873881,3
873850,4
873825,4
873872,4
873906,4
873946,4
873869,4
873793,3
873942,3
874602,4
874680,4
874632,4
874693,3
874701,3
874635,4
874619,3
874658,4
874628,3
874688,4
874598,4
874702,4
874711,4
874609,4
874605,4
874634,3
874686,3
874681,4
874698,4
874610,3
874595,4
874667,4
874700,4
874662,4
874596,4
874645,4
874709,5
874648,4
874649,4
874677,4
874659,4
874592,3
874684,4
874606,3
874673,4
874644,3
874676,4
874666,4
874656,4
874607,4
874642,4
874653,4
874669,4
874624,3
874643,3
874611,4
874706,4
874675,4
874712,4
874690,4
874652,4
874600,4
874678,4
874668,4
874601,4
874689,4
874629,3
874627,4
874589,4
874626,4
874708,4
874670,3
874685,4
874663,4
874660,4
874647,3
874633,3
874618,4
874646,3
874691,4
874665,4
874622,4
874650,4
874683,4
874608,4
874636,4
874654,4
874692,4
874597,4
874594,3
874615,4
874674,3
874664,3
874590,4
874704,4
874617,3
874687,4
874591,3
874637,3
874699,3
874640,4
874616,3
874655,3
874697,3
874641,4
874713,4
874703,4
874621,4
874630,4
874604,5
874638,3
874599,4
874695,4
874682,4
874705,4
874631,4
874707,4
874651,4
874612,4
874657,4
874603,3
874623,4
874620,4
874672,3
874694,4
874613,4
874696,4
874679,4
874614,4
874661,4
874593,4
874671,4
874625,4
874710,4
874639,4
876243,4
876230,3
876226,4
876257,4
876233,4
876255,3
876223,3
876232,5
876256,3
876245,3
876235,4
876227,4
876244,5
876234,4
876242,3
876238,4
876259,4
876225,4
876241,4
876231,4
876253,3
876258,4
876240,4
876251,3
876236,4
876249,4
876247,3
876248,4
876252,4
876260,4
876239,3
876228,3
876250,4
876246,4
876237,3
876262,4
876254,4
876261,4
876224,4
876229,4
882649,4
882652,4
882633,4
882647,4
882643,4
882636,4
882645,4
882656,4
882635,4
882653,4
882644,4
882648,4
882651,4
