Id,rating
855855,2
855956,3
855912,2
855808,2
855937,4
855848,3
855946,5
855907,4
855824,4
855940,4
855860,3
855814,5
855925,2
855873,3
855882,1
855812,3
855827,5
855901,4
855924,3
855938,3
855868,3
855927,3
855856,3
855891,2
855833,3
855904,4
855843,3
855929,2
855831,4
855895,5
855858,2
855811,3
855951,3
855899,3
855859,3
855818,4
855825,1
855885,2
855889,3
855920,3
855804,3
855800,2
855957,4
855878,3
855830,2
855841,5
855849,4
855898,4
855939,4
855850,5
855952,4
855845,4
855875,1
855865,5
855906,2
855948,3
855894,2
855876,4
855813,1
855916,2
855852,1
855879,1
855908,5
855905,4
855834,3
855883,3
855935,3
855842,4
855884,1
855943,1
855923,4
855950,1
855949,4
855871,3
855896,4
855945,3
855941,1
855838,4
855874,2
855931,4
855803,3
855880,1
855863,4
855836,4
855897,2
855921,4
855888,1
855815,3
855932,1
855944,5
855853,3
855869,4
855854,4
855861,4
855915,4
855837,3
855917,2
855919,1
855926,2
855942,2
855893,4
855903,4
855846,3
855807,3
855805,3
855928,3
855801,4
855832,5
855886,3
855821,3
855914,4
855826,2
855953,2
855823,3
855887,4
855809,4
855911,3
855828,4
855822,4
855881,2
855840,3
855936,3
855820,1
855947,1
855847,2
855933,3
855839,5
855862,3
855877,3
855872,4
855930,3
855890,3
855900,5
855870,2
855802,2
855829,4
855864,4
855902,1
855851,3
855806,5
855934,4
858552,1
858564,4
858583,3
858571,3
858554,4
858570,5
858601,2
858539,4
858541,3
858551,3
858542,5
858576,5
858557,5
858555,3
858580,3
858577,4
858569,5
858595,5
858567,5
858586,5
858598,4
858599,4
858537,3
858579,3
858553,3
858587,5
858590,5
858597,4
858574,2
858563,2
858559,5
858589,4
858546,4
858556,4
858603,1
858545,1
858543,5
858540,4
858592,4
858558,5
858562,3
858550,5
858602,3
858585,3
858565,4
858560,3
858547,4
858588,2
858605,3
858566,3
858600,4
858548,4
858561,5
858538,4
858596,4
858584,3
858578,1
858575,3
858591,3
858572,1
858549,3
858593,3
858568,3
858582,2
858606,5
858573,3
858594,3
858544,2
858581,5
858604,1
859778,3
859784,3
859782,4
859783,5
859781,3
859780,1
859785,3
859777,3
859779,1
860453,3
860455,2
860511,3
860491,3
860472,5
860498,5
860477,3
860471,3
860458,3
860496,5
860478,4
860480,3
860460,3
860497,3
860461,4
860456,4
860509,3
860476,4
860483,3
860465,1
860506,4
860515,1
860462,1
860512,4
860507,3
860489,3
860516,4
860459,4
860468,3
860510,3
860484,1
860513,5
860505,3
860517,3
860494,3
860470,3
860488,2
860499,1
860463,3
860493,1
860467,3
860501,3
860502,1
860485,2
860474,4
860500,1
860469,4
860464,3
860482,3
860457,5
860487,4
860495,1
860454,2
860503,1
860514,3
860475,3
860466,3
860473,4
860481,4
860486,3
860508,4
860504,2
860490,3
860479,5
860492,4
860583,3
860541,4
860605,4
860571,5
860644,5
860645,4
860642,2
860652,4
860624,5
860573,4
860550,4
860616,2
860539,3
860618,4
860643,3
860553,3
860646,3
860601,4
860543,3
860560,4
860609,5
860612,4
860620,5
860596,3
860542,5
860589,4
860602,3
860575,3
860548,4
860563,3
860578,3
860556,5
860594,4
860574,4
860552,3
860631,2
860623,4
860591,3
860614,3
860577,4
860546,4
860572,4
860584,5
860649,4
860627,4
860600,3
860579,5
860622,4
860568,5
860554,4
860603,3
860564,5
860604,4
860636,4
860562,3
860559,4
860634,3
860566,3
860651,1
860617,2
860595,3
860613,5
860585,4
860599,3
860641,5
860555,4
860654,3
860637,4
860544,2
860653,3
860633,3
860547,4
860561,4
860593,3
860570,4
860598,4
860557,3
860619,1
860590,3
860576,4
860582,4
860567,4
860630,2
860545,3
860586,4
860587,4
860650,4
860629,4
860632,4
860611,4
860549,3
860607,4
860626,4
860625,4
860639,3
860588,4
860569,2
860621,4
860540,4
860608,5
860558,5
860551,5
860610,3
860597,4
860628,3
860565,3
860580,4
860581,4
860638,4
860655,3
860640,3
860606,3
860615,4
860592,4
860635,3
860647,3
860648,5
861352,3
861369,3
861331,3
861303,3
861360,4
861322,4
861336,4
861342,3
861391,2
861367,5
861387,3
861319,4
861402,3
861332,2
861282,5
861382,4
861376,2
861297,5
861393,3
861338,3
861400,3
861396,3
861388,4
861353,4
861374,3
861294,4
861364,3
861392,5
861343,4
861355,3
861287,1
861371,3
861325,2
861344,2
861302,2
861389,1
861399,2
861321,3
861327,4
861394,2
861340,2
861312,5
861308,3
861380,3
861349,3
861345,4
861315,4
861290,4
861317,2
861373,3
861390,3
861318,1
861329,3
861291,3
861385,3
861368,2
861386,3
861347,4
861370,3
861306,3
861309,3
861362,3
861356,2
861330,4
861285,1
861296,2
861314,2
861363,4
861381,3
861295,4
861358,4
861372,3
861346,3
861328,3
861304,1
861313,5
861350,4
861301,2
861286,3
861289,5
861357,5
861351,3
861333,5
861310,4
861283,3
861378,3
861323,3
861320,4
861395,5
861307,2
861334,4
861339,2
861288,3
861341,3
861284,3
861324,4
861401,3
861377,1
861326,1
861397,4
861292,2
861300,1
861354,4
861293,4
861375,3
861398,2
861361,3
861359,4
861384,2
861299,2
861298,4
861366,3
861305,3
861316,3
861365,2
861311,2
861403,4
861379,2
861335,1
861383,2
861348,3
861337,2
861876,3
861904,3
861862,4
861929,3
861930,2
861952,5
861847,1
861947,3
861880,4
861849,4
861934,3
861920,2
861954,3
861939,4
861961,4
861871,3
861897,5
861950,3
861943,4
861963,1
861846,4
861911,4
861942,3
861866,4
861867,3
861915,3
861886,4
861944,4
861938,3
861873,2
861918,3
861949,4
861852,1
861906,4
861924,2
861912,4
861888,4
861859,4
861875,1
861885,4
861925,4
861855,2
861857,2
861909,5
861907,4
861931,3
861945,4
861932,3
861878,2
861900,4
861844,5
861966,4
861917,3
861905,5
861863,4
861957,3
861921,3
861861,2
861881,3
861964,5
861884,4
861892,4
861850,4
861874,4
861845,4
861858,4
861864,3
861916,3
861926,4
861894,4
861914,2
861853,4
861936,3
861890,3
861919,4
861913,4
861941,2
861940,1
861933,3
861848,4
861882,3
861870,2
861946,4
861887,5
861927,4
861953,5
861951,5
861898,2
861948,5
861865,4
861860,3
861935,2
861910,2
861879,4
861851,2
861889,5
861923,2
861959,3
861868,2
861903,3
861956,2
861869,4
861960,4
861955,4
861901,3
861883,2
861896,3
861872,4
861877,2
861902,1
861928,3
861937,4
861958,4
861922,2
861908,4
861962,3
861856,3
861893,3
861895,5
861899,4
861965,4
861854,4
861891,3
864151,3
864137,1
864152,3
864138,5
864146,2
864148,4
864145,1
864140,5
864142,3
864154,4
864149,4
864144,3
864141,2
864153,4
864147,3
864143,4
864136,3
864150,4
864139,5
864826,4
864922,4
864800,2
864815,4
864908,3
864892,1
864760,4
864829,5
864759,3
864919,3
864850,5
864833,5
864754,3
864820,4
864913,3
864888,4
864778,5
864870,4
864776,5
864930,3
864865,2
864915,5
864785,4
864855,3
864824,5
864857,4
864902,5
864777,5
864750,1
864765,3
864916,5
864934,3
864834,5
864797,3
864766,4
864763,4
864852,4
864752,3
864860,4
864877,4
864835,5
864823,3
864861,3
864891,3
864828,4
864884,3
864933,4
864838,3
864937,3
864890,4
864848,4
864757,4
864761,5
864851,2
864771,4
864773,3
864856,5
864906,5
864802,3
864768,3
864853,2
864832,4
864879,2
864894,4
864798,5
864805,3
864905,5
864842,2
864920,5
864936,3
864912,5
864788,3
864900,4
864811,3
864938,4
864849,4
864784,3
864881,4
864907,4
864928,4
864885,2
864839,4
864794,3
864767,3
864816,4
864831,4
864796,3
864770,4
864769,3
864866,4
864926,4
864893,4
864898,4
864869,4
864783,4
864843,2
864758,3
864923,1
864873,5
864886,3
864863,4
864804,4
864827,5
864837,3
864876,4
864925,5
864787,3
864910,4
864786,3
864921,4
864874,4
864904,4
864862,4
864844,2
864847,4
864817,5
864896,3
864872,3
864818,3
864755,3
864924,3
864803,3
864840,4
864911,4
864793,3
864792,3
864858,4
864809,2
864901,3
864772,4
864762,5
864918,5
864790,5
864814,1
864927,3
864812,3
864775,3
864782,4
864889,4
864883,4
864836,4
864806,3
864864,3
864875,4
864807,3
864821,3
864899,2
864799,1
864932,4
864841,4
864813,2
864830,4
864789,4
864887,3
864854,4
864909,3
864845,4
864749,5
864846,2
864791,5
864822,4
864751,4
864780,5
864917,3
864810,4
864867,3
864825,5
864756,2
864880,4
864871,2
864795,4
864897,3
864748,5
864801,3
864868,3
864882,5
864903,5
864774,5
864859,4
864779,4
864753,3
864819,4
864781,4
864935,3
864895,4
864931,3
864764,5
864808,2
864929,4
864914,2
864878,4
865422,5
865395,3
865418,4
865407,2
865427,4
865404,3
865411,4
865413,3
865428,3
865426,5
865432,4
865414,1
865408,5
865430,3
865402,4
865424,4
865423,5
865393,4
865399,5
865405,4
865412,4
865420,4
865425,4
865394,4
865406,5
865400,4
865401,5
865403,4
865421,3
865415,4
865429,3
865396,4
865419,5
865398,5
865431,5
865416,5
865397,3
865410,5
865417,5
865409,4
866350,3
866354,3
866352,4
866353,4
866351,3
866355,3
866349,4
866356,4
868548,3
868493,2
868524,3
868504,5
868579,3
868530,1
868508,3
868564,4
868554,4
868522,4
868569,4
868517,4
868507,3
868531,3
868534,4
868560,5
868495,4
868528,5
868540,3
868503,4
868478,4
868499,3
868555,5
868498,3
868527,3
868518,3
868511,1
868502,5
868551,4
868496,1
868570,4
868571,2
868563,3
868573,3
868523,2
868500,3
868492,4
868572,3
868490,5
868556,5
868501,3
868516,3
868545,5
868557,4
868532,1
868489,2
868542,3
868538,4
868521,4
868535,4
868481,3
868526,3
868506,5
868547,3
868533,5
868494,4
868537,3
868575,3
868539,2
868485,3
868558,3
868568,2
868512,4
868567,3
868578,1
868491,5
868519,5
868482,2
868479,4
868520,4
868536,5
868497,4
868543,4
868513,3
868486,3
868480,4
868487,3
868525,3
868505,4
868549,4
868550,5
868566,4
868553,4
868529,3
868488,4
868562,3
868484,2
868510,5
868561,2
868577,4
868580,2
868552,2
868515,3
868544,4
868565,4
868483,2
868559,4
868509,4
868574,3
868541,4
868576,3
868546,2
868514,3
869413,4
869395,3
869396,5
869419,3
869358,5
869321,4
869338,4
869407,4
869426,4
869385,3
869369,5
869334,4
869397,3
869346,4
869351,5
869349,3
869380,4
869326,5
869428,4
869421,3
869353,3
869313,2
869337,5
869364,2
869399,3
869422,5
869417,5
869325,4
869404,4
869414,3
869356,1
869345,4
869350,5
869425,3
869410,4
869339,5
869312,5
869314,4
869375,3
869435,5
869343,5
869378,5
869374,4
869365,5
869342,3
869317,5
869398,4
869363,4
869406,4
869344,3
869412,3
869320,4
869368,4
869371,5
869361,5
869433,3
869418,4
869393,4
869424,5
869391,3
869318,5
869405,4
869388,5
869394,4
869367,4
869386,4
869347,4
869411,1
869403,3
869377,5
869370,5
869389,3
869432,5
869376,4
869408,4
869354,4
869335,5
869366,4
869319,2
869415,4
869316,3
869401,4
869333,3
869323,3
869341,3
869383,3
869387,4
869340,5
869332,4
869329,4
869360,2
869330,1
869400,4
869336,3
869352,3
869409,3
869429,5
869359,3
869362,2
869427,4
869382,3
869357,2
869322,4
869373,4
869392,4
869324,3
869384,4
869416,5
869430,1
869348,5
869372,4
869379,2
869355,4
869402,2
869328,4
869434,4
869331,4
869420,3
869315,4
869381,4
869436,4
869423,5
869431,5
869327,4
869390,3
870087,3
870101,3
870025,1
870029,5
870014,4
870003,4
870116,4
870050,4
869998,5
870060,2
870030,4
870043,4
870021,4
870062,5
870103,1
870018,4
870110,4
870008,5
870080,4
870041,3
870054,4
870107,2
870024,4
870083,3
870004,3
870113,4
870100,4
870046,4
870020,2
870073,1
870048,4
870082,1
870005,3
870066,5
870076,3
870085,4
870097,4
870051,2
870067,5
870010,2
870052,2
870079,2
870058,2
870026,5
870039,3
870084,2
870031,2
870114,4
870096,3
870094,3
870038,3
870056,1
870091,2
870002,3
870023,3
870078,3
870059,1
870093,2
870086,2
870089,3
870036,1
870017,3
870081,4
870053,4
870044,4
870109,4
870105,2
870092,4
870009,1
870063,5
870035,3
870033,1
870070,4
870112,4
870027,2
870001,1
870106,4
870074,3
870011,2
870019,1
870108,3
870015,3
870045,3
870042,3
870012,5
870055,2
870115,4
869999,1
870104,5
870057,1
870037,3
870022,4
869996,1
870095,4
870065,5
870040,2
870111,3
870049,4
870013,3
870006,1
870102,2
870075,5
870064,1
870071,4
870068,1
870007,4
870028,1
870000,2
870117,2
870034,2
870099,3
870090,2
870069,2
870098,3
870032,1
870088,1
870077,3
870061,4
870016,2
869997,5
870072,3
870047,3
870161,3
870173,3
870273,5
870151,3
870189,4
870167,3
870280,4
870144,2
870313,4
870193,5
870168,4
870278,3
870159,4
870226,2
870254,3
870233,3
870293,5
870153,3
870218,4
870164,5
870264,4
870169,4
870222,4
870213,4
870269,3
870320,5
870175,1
870279,4
870262,3
870287,5
870180,4
870288,5
870246,5
870253,4
870162,5
870295,4
870302,3
870309,4
870157,3
870301,2
870202,4
870317,4
870284,4
870147,4
870179,3
870146,2
870186,5
870223,4
870314,4
870261,1
870252,2
870194,4
870323,3
870183,5
870229,2
870210,2
870150,2
870285,3
870163,4
870174,2
870230,4
870172,3
870308,4
870272,3
870312,3
870292,4
870248,2
870255,5
870216,4
870204,3
870212,5
870191,5
870201,2
870267,5
870310,3
870242,5
870209,3
870311,4
870158,3
870289,3
870221,3
870239,4
870268,4
870238,3
870149,4
870303,2
870154,1
870177,3
870170,4
870306,4
870286,2
870234,3
870258,4
870250,4
870243,4
870249,4
870190,3
870219,4
870283,2
870227,3
870257,2
870200,2
870236,5
870251,4
870281,1
870178,3
870176,4
870155,3
870271,2
870148,1
870205,2
870232,4
870294,3
870214,4
870244,4
870160,5
870316,3
870277,4
870240,4
870307,4
870206,4
870207,1
870299,4
870152,3
870224,2
870305,2
870211,4
870318,1
870156,1
870322,3
870290,1
870241,3
870304,1
870300,4
870184,4
870145,3
870315,3
870188,2
870197,4
870296,2
870291,1
870228,5
870270,5
870247,2
870298,3
870165,4
870182,3
870319,3
870199,3
870274,2
870185,3
870321,2
870245,2
870181,4
870198,5
870231,4
870260,4
870220,3
870171,4
870208,3
870263,4
870297,1
870237,1
870256,2
870266,3
870195,4
870217,4
870235,3
870203,1
870276,1
870275,5
870225,2
870166,3
870265,4
870259,4
870192,4
870187,3
870196,4
870215,5
870282,3
870936,3
871003,5
871023,1
870975,5
870945,5
871020,5
870957,5
871001,5
870935,3
870954,4
870984,3
870973,3
871007,4
870934,5
870995,5
870967,3
870996,4
871016,4
870943,1
870918,3
870986,5
871028,3
870993,5
870997,2
870928,4
870963,5
870977,4
870981,4
870965,4
870919,4
870990,4
870938,4
870933,5
871024,4
870941,4
870972,5
870949,4
870979,3
870925,4
870956,4
871022,4
870953,3
870926,5
871025,4
870950,5
870982,4
870983,4
870937,4
870922,4
871008,3
870987,4
871029,4
870985,5
870923,3
871005,5
870927,4
871004,4
870959,3
871019,5
870980,5
871026,3
871017,3
870976,3
871011,3
871009,4
870955,5
870930,5
871027,5
870991,3
870931,5
870968,5
870947,3
870994,4
870971,3
870917,5
871002,3
870940,5
870924,4
870929,4
871012,4
870978,3
871000,4
871014,3
870989,5
870970,1
870962,1
870921,1
870952,3
870966,5
870951,4
870914,3
870961,1
871021,4
870916,1
870999,3
870992,4
870915,5
870958,4
871015,4
870942,3
870998,2
870944,5
870920,1
871010,3
870960,3
870946,4
870969,4
871006,4
871013,4
870939,4
870974,4
870932,1
870948,1
870988,5
870964,5
871018,3
872192,3
872160,5
872016,4
872010,3
872105,1
872169,4
872031,5
872185,2
872056,3
871977,2
871976,4
872148,3
872166,4
871984,3
872121,4
872217,4
872104,3
872021,2
872051,4
872190,4
872094,4
872129,4
871975,4
872074,2
872055,4
872026,1
872206,4
872158,4
872011,3
871991,4
872072,4
871970,4
872062,2
872015,4
872154,4
872049,5
872130,4
872163,4
871966,1
872009,4
872064,1
871992,4
872179,2
872213,4
872183,4
872209,4
872075,3
872052,4
872101,4
872024,3
872144,3
871972,4
872211,3
871974,4
872117,4
872139,4
872061,2
871994,4
872174,4
872037,2
872007,4
872079,1
872226,3
872208,3
872084,1
872149,1
872096,4
872083,3
872045,3
872028,4
871989,2
872069,4
872128,3
872091,3
872199,2
872127,5
872036,2
872106,2
871987,5
872008,2
871996,5
872054,5
872057,4
872025,1
872189,3
872080,5
872120,5
872111,3
871982,2
872225,3
872002,2
872136,2
872020,3
872196,3
872161,2
872073,3
872197,4
872182,4
872032,4
872066,2
872218,4
872224,5
872202,4
872006,4
871993,3
872123,4
872137,3
872114,1
872092,2
872172,4
872043,4
872194,3
872077,3
871969,4
872223,1
872201,1
872090,3
871997,1
872048,5
871968,5
872034,2
872112,1
871979,4
872220,4
871971,3
872038,1
872116,4
872131,5
871980,3
872063,4
872126,4
872142,3
872134,5
872184,1
872088,1
872047,1
872118,4
872000,1
872107,4
872214,4
872005,3
872204,1
872039,2
872067,3
872124,4
872162,5
872222,2
872013,4
872181,4
871995,4
872125,1
871998,3
871983,4
872019,4
872141,3
872097,4
872171,5
872099,1
872198,3
872082,4
872108,2
872035,4
872167,3
872065,2
872122,2
872143,2
872042,4
871985,2
872070,2
872146,4
871964,2
872152,1
872132,4
872191,4
872012,2
872004,4
872156,3
872022,3
872150,4
872135,2
871990,5
872119,2
872140,4
872221,4
872173,1
871965,4
872187,1
872041,2
872212,5
872103,5
872023,5
872058,2
871988,1
872133,2
872177,4
872068,1
872113,4
872219,1
872081,3
872098,2
872115,3
872053,1
872210,1
871981,1
872193,3
872168,2
872165,2
872033,4
872164,1
872102,4
872018,3
872076,4
872078,4
872147,1
871973,4
872200,4
872176,3
871963,4
872151,2
872216,2
872175,4
872100,3
872109,3
872215,3
872060,1
872153,3
872017,4
872050,4
872155,5
872095,4
872178,5
872159,1
872170,4
872046,1
872195,3
872203,2
872145,3
872205,2
872087,4
871986,2
872001,1
872044,1
872093,4
872110,3
872207,1
872089,2
872186,3
872180,2
872014,1
872085,4
872040,2
872071,4
871967,1
872138,5
872157,5
872188,2
871978,4
872059,4
871999,4
872030,2
872027,1
872003,4
872029,4
872086,5
873120,4
873112,1
873104,5
873119,5
873100,4
873117,3
873121,3
873102,4
873126,3
873123,4
873108,4
873115,4
873099,1
873118,3
873116,3
873114,3
873124,4
873105,5
873106,4
873103,4
873109,4
873122,3
873101,3
873125,4
873111,3
873113,3
873127,4
873110,4
873107,3
873927,5
873874,4
873902,4
873845,1
873882,4
873803,4
873841,3
873813,4
873778,4
873826,5
873915,3
873905,1
873828,2
873938,3
873805,1
873824,1
873894,2
873884,3
873870,2
873790,1
873930,2
873949,1
873830,2
873774,3
873804,4
873947,1
873771,3
873918,3
873879,1
873866,2
873889,2
873854,4
873873,2
873900,1
873831,1
873817,3
873794,4
873798,4
873792,3
873808,3
873789,3
873926,5
873821,3
873916,2
873809,1
873858,1
873776,1
873944,1
873770,2
873797,4
873940,3
873895,3
873777,2
873910,3
873851,5
873913,3
873835,1
873846,3
873897,4
873941,3
873931,2
873893,4
873840,1
873907,1
873836,5
873843,5
873924,1
873810,4
873784,1
873876,1
873880,2
873945,3
873856,3
873914,1
873842,3
873775,2
873934,3
873878,3
873795,2
873788,2
873925,2
873827,5
873928,1
873822,1
873890,2
873807,2
873896,2
873847,2
873875,4
873937,5
873799,3
873911,1
873857,1
873787,3
873862,3
873791,3
873860,1
873855,2
873786,1
873932,2
873829,1
873929,3
873814,2
873892,3
873833,3
873859,2
873780,4
873801,3
873867,2
873921,1
873800,2
873834,1
873886,1
873891,1
873779,2
873839,1
873877,4
873772,5
873853,4
873922,2
873939,1
873802,2
873912,1
873883,1
873898,1
873796,1
873863,1
873815,2
873837,2
873901,2
873785,1
873933,5
873864,4
873919,1
873838,2
873820,1
873887,1
873832,1
873871,1
873844,4
873865,1
873819,4
873816,3
873806,1
873783,2
873888,3
873948,4
873812,1
873848,3
873920,4
873903,3
873811,1
873781,3
873861,2
873917,3
873904,2
873899,1
873943,2
873885,1
873909,1
873782,3
873823,1
873923,4
873818,2
873773,3
873849,3
873936,4
873868,2
873908,4
873852,1
873935,1
873881,2
873850,4
873825,1
873872,3
873906,2
873946,1
873869,4
873793,1
873942,3
874602,3
874680,3
874632,4
874693,4
874701,2
874635,2
874619,4
874658,3
874628,4
874688,5
874598,5
874702,1
874711,4
874609,3
874605,4
874634,3
874686,4
874681,3
874698,2
874610,4
874595,3
874667,5
874700,3
874662,3
874596,3
874645,3
874709,3
874648,2
874649,1
874677,3
874659,2
874592,2
874684,4
874606,3
874673,4
874644,5
874676,4
874666,2
874656,4
874607,3
874642,4
874653,3
874669,4
874624,3
874643,4
874611,4
874706,4
874675,4
874712,2
874690,3
874652,4
874600,4
874678,3
874668,1
874601,3
874689,1
874629,4
874627,3
874589,5
874626,5
874708,2
874670,2
874685,4
874663,1
874660,4
874647,4
874633,4
874618,5
874646,3
874691,2
874665,1
874622,2
874650,4
874683,4
874608,4
874636,3
874654,2
874692,5
874597,1
874594,2
874615,2
874674,5
874664,3
874590,5
874704,5
874617,3
874687,3
874591,1
874637,5
874699,2
874640,2
874616,4
874655,1
874697,2
874641,3
874713,3
874703,2
874621,4
874630,3
874604,4
874638,5
874599,4
874695,3
874682,3
874705,3
874631,5
874707,2
874651,2
874612,3
874657,2
874603,3
874623,4
874620,3
874672,3
874694,4
874613,2
874696,1
874679,3
874614,4
874661,3
874593,3
874671,3
874625,2
874710,4
874639,2
876243,4
876230,4
876226,4
876257,4
876233,3
876255,3
876223,5
876232,4
876256,4
876245,4
876235,3
876227,4
876244,4
876234,3
876242,4
876238,5
876259,4
876225,4
876241,4
876231,4
876253,3
876258,4
876240,4
876251,5
876236,5
876249,4
876247,5
876248,4
876252,5
876260,5
876239,3
876228,3
876250,4
876246,4
876237,4
876262,2
876254,3
876261,4
876224,1
876229,4
882649,4
882652,5
882633,4
882647,4
882643,4
882636,4
882645,3
882656,4
882635,5
882653,4
882644,4
882648,4
882651,4
