Id,rating
855855,4
855956,4
855912,4
855808,3
855937,3
855848,3
855946,3
855907,3
855824,3
855940,4
855860,3
855814,3
855925,3
855873,4
855882,4
855812,3
855827,4
855901,3
855924,3
855938,3
855868,3
855927,3
855856,4
855891,3
855833,4
855904,4
855843,3
855929,3
855831,3
855895,4
855858,4
855811,3
855951,4
855899,3
855859,4
855818,4
855825,3
855885,3
855889,4
855920,3
855804,4
855800,3
855957,4
855878,4
855830,3
855841,4
855849,4
855898,3
855939,4
855850,4
855952,4
855845,3
855875,3
855865,4
855906,3
855948,3
855894,4
855876,4
855813,4
855916,4
855852,4
855879,3
855908,4
855905,3
855834,3
855883,4
855935,4
855842,3
855884,3
855943,3
855923,4
855950,3
855949,3
855871,3
855896,4
855945,3
855941,3
855838,4
855874,3
855931,4
855803,3
855880,4
855863,3
855836,4
855897,3
855921,4
855888,3
855815,3
855932,4
855944,3
855853,3
855869,4
855854,3
855861,3
855915,3
855837,4
855917,3
855919,3
855926,3
855942,4
855893,4
855903,4
855846,3
855807,4
855805,3
855928,3
855801,3
855832,3
855886,4
855821,3
855914,4
855826,3
855953,3
855823,4
855887,4
855809,4
855911,4
855828,4
855822,3
855881,4
855840,3
855936,3
855820,3
855947,3
855847,3
855933,3
855839,4
855862,3
855877,3
855872,3
855930,4
855890,3
855900,4
855870,4
855802,3
855829,4
855864,3
855902,4
855851,3
855806,4
855934,4
858552,4
858564,4
858583,4
858571,3
858554,3
858570,4
858601,3
858539,4
858541,4
858551,4
858542,4
858576,4
858557,4
858555,3
858580,4
858577,4
858569,3
858595,3
858567,3
858586,4
858598,3
858599,4
858537,4
858579,3
858553,3
858587,4
858590,4
858597,4
858574,4
858563,4
858559,3
858589,4
858546,4
858556,3
858603,3
858545,4
858543,4
858540,4
858592,4
858558,4
858562,3
858550,3
858602,4
858585,4
858565,4
858560,4
858547,3
858588,4
858605,4
858566,4
858600,4
858548,3
858561,4
858538,4
858596,3
858584,4
858578,4
858575,4
858591,4
858572,4
858549,4
858593,4
858568,4
858582,4
858606,3
858573,3
858594,4
858544,3
858581,4
858604,3
859778,4
859784,4
859782,3
859783,4
859781,4
859780,4
859785,4
859777,3
859779,4
860453,4
860455,4
860511,4
860491,3
860472,4
860498,4
860477,3
860471,3
860458,3
860496,3
860478,4
860480,4
860460,3
860497,4
860461,3
860456,3
860509,3
860476,4
860483,3
860465,4
860506,3
860515,3
860462,3
860512,3
860507,4
860489,3
860516,4
860459,3
860468,3
860510,4
860484,3
860513,3
860505,4
860517,3
860494,4
860470,3
860488,4
860499,3
860463,3
860493,3
860467,3
860501,3
860502,3
860485,4
860474,3
860500,4
860469,3
860464,3
860482,3
860457,4
860487,3
860495,3
860454,3
860503,3
860514,4
860475,3
860466,4
860473,4
860481,4
860486,4
860508,3
860504,4
860490,3
860479,4
860492,4
860583,4
860541,4
860605,4
860571,4
860644,4
860645,3
860642,4
860652,4
860624,4
860573,4
860550,4
860616,3
860539,4
860618,4
860643,3
860553,3
860646,4
860601,4
860543,3
860560,4
860609,4
860612,4
860620,3
860596,4
860542,4
860589,4
860602,4
860575,4
860548,3
860563,3
860578,4
860556,4
860594,3
860574,4
860552,4
860631,4
860623,4
860591,4
860614,4
860577,4
860546,3
860572,4
860584,4
860649,4
860627,4
860600,4
860579,4
860622,4
860568,4
860554,3
860603,4
860564,4
860604,3
860636,4
860562,4
860559,4
860634,4
860566,4
860651,3
860617,4
860595,4
860613,3
860585,4
860599,4
860641,4
860555,4
860654,4
860637,4
860544,4
860653,3
860633,4
860547,4
860561,4
860593,4
860570,4
860598,4
860557,3
860619,4
860590,4
860576,4
860582,3
860567,4
860630,3
860545,4
860586,3
860587,4
860650,3
860629,4
860632,4
860611,4
860549,4
860607,4
860626,4
860625,3
860639,3
860588,4
860569,3
860621,4
860540,4
860608,4
860558,4
860551,4
860610,3
860597,4
860628,3
860565,4
860580,3
860581,4
860638,4
860655,4
860640,4
860606,4
860615,4
860592,4
860635,4
860647,4
860648,4
861352,4
861369,3
861331,4
861303,3
861360,4
861322,3
861336,3
861342,4
861391,4
861367,3
861387,4
861319,4
861402,3
861332,3
861282,3
861382,3
861376,3
861297,3
861393,4
861338,3
861400,4
861396,4
861388,4
861353,3
861374,3
861294,3
861364,3
861392,3
861343,3
861355,3
861287,3
861371,3
861325,3
861344,3
861302,4
861389,4
861399,4
861321,3
861327,4
861394,3
861340,4
861312,3
861308,3
861380,3
861349,3
861345,3
861315,4
861290,4
861317,4
861373,3
861390,3
861318,4
861329,3
861291,3
861385,3
861368,4
861386,3
861347,3
861370,3
861306,3
861309,3
861362,4
861356,4
861330,3
861285,3
861296,4
861314,3
861363,3
861381,4
861295,3
861358,3
861372,3
861346,3
861328,4
861304,3
861313,4
861350,3
861301,3
861286,4
861289,3
861357,3
861351,3
861333,4
861310,3
861283,3
861378,3
861323,4
861320,3
861395,3
861307,4
861334,4
861339,3
861288,3
861341,3
861284,3
861324,3
861401,3
861377,4
861326,3
861397,3
861292,3
861300,3
861354,3
861293,3
861375,4
861398,4
861361,3
861359,4
861384,3
861299,3
861298,3
861366,3
861305,3
861316,4
861365,3
861311,3
861403,3
861379,3
861335,4
861383,4
861348,3
861337,3
861876,4
861904,4
861862,4
861929,4
861930,4
861952,4
861847,4
861947,3
861880,4
861849,4
861934,4
861920,4
861954,3
861939,4
861961,4
861871,4
861897,3
861950,4
861943,4
861963,4
861846,4
861911,4
861942,3
861866,3
861867,3
861915,3
861886,4
861944,3
861938,3
861873,4
861918,4
861949,4
861852,3
861906,4
861924,4
861912,4
861888,4
861859,4
861875,3
861885,4
861925,4
861855,4
861857,4
861909,3
861907,4
861931,3
861945,4
861932,3
861878,3
861900,4
861844,4
861966,4
861917,3
861905,4
861863,3
861957,4
861921,4
861861,4
861881,4
861964,4
861884,4
861892,3
861850,4
861874,4
861845,3
861858,4
861864,3
861916,3
861926,4
861894,4
861914,4
861853,3
861936,4
861890,3
861919,4
861913,4
861941,4
861940,3
861933,3
861848,4
861882,4
861870,4
861946,4
861887,3
861927,4
861953,4
861951,3
861898,4
861948,4
861865,4
861860,3
861935,4
861910,4
861879,4
861851,3
861889,4
861923,4
861959,3
861868,3
861903,3
861956,4
861869,3
861960,3
861955,3
861901,3
861883,3
861896,4
861872,3
861877,4
861902,3
861928,4
861937,3
861958,4
861922,4
861908,4
861962,4
861856,3
861893,3
861895,4
861899,4
861965,4
861854,4
861891,4
864151,4
864137,4
864152,3
864138,4
864146,4
864148,3
864145,4
864140,4
864142,4
864154,4
864149,3
864144,4
864141,4
864153,4
864147,3
864143,3
864136,4
864150,3
864139,4
864826,4
864922,4
864800,3
864815,3
864908,4
864892,3
864760,4
864829,3
864759,4
864919,4
864850,4
864833,3
864754,4
864820,3
864913,4
864888,4
864778,3
864870,4
864776,4
864930,3
864865,3
864915,4
864785,4
864855,4
864824,4
864857,3
864902,3
864777,4
864750,4
864765,4
864916,4
864934,3
864834,4
864797,4
864766,3
864763,4
864852,4
864752,3
864860,4
864877,4
864835,4
864823,4
864861,3
864891,3
864828,4
864884,4
864933,4
864838,3
864937,3
864890,3
864848,3
864757,4
864761,3
864851,3
864771,3
864773,4
864856,4
864906,3
864802,3
864768,3
864853,3
864832,4
864879,4
864894,4
864798,4
864805,3
864905,4
864842,3
864920,3
864936,4
864912,3
864788,4
864900,4
864811,4
864938,4
864849,4
864784,4
864881,3
864907,4
864928,4
864885,3
864839,4
864794,4
864767,4
864816,4
864831,3
864796,3
864770,4
864769,3
864866,4
864926,3
864893,4
864898,3
864869,4
864783,3
864843,3
864758,4
864923,4
864873,3
864886,4
864863,3
864804,4
864827,4
864837,3
864876,3
864925,4
864787,4
864910,4
864786,4
864921,3
864874,4
864904,4
864862,3
864844,4
864847,3
864817,4
864896,3
864872,3
864818,4
864755,3
864924,4
864803,3
864840,4
864911,3
864793,3
864792,3
864858,3
864809,3
864901,4
864772,3
864762,4
864918,4
864790,3
864814,3
864927,4
864812,3
864775,4
864782,4
864889,4
864883,3
864836,4
864806,3
864864,4
864875,4
864807,4
864821,4
864899,4
864799,4
864932,4
864841,4
864813,4
864830,3
864789,4
864887,3
864854,3
864909,4
864845,3
864749,3
864846,3
864791,4
864822,4
864751,4
864780,3
864917,4
864810,4
864867,3
864825,4
864756,4
864880,3
864871,3
864795,3
864897,3
864748,3
864801,4
864868,4
864882,4
864903,3
864774,4
864859,3
864779,3
864753,3
864819,4
864781,4
864935,4
864895,3
864931,4
864764,4
864808,3
864929,4
864914,3
864878,3
865422,4
865395,4
865418,3
865407,3
865427,4
865404,3
865411,3
865413,4
865428,4
865426,4
865432,3
865414,4
865408,3
865430,4
865402,4
865424,4
865423,4
865393,4
865399,3
865405,4
865412,3
865420,3
865425,4
865394,4
865406,4
865400,3
865401,4
865403,3
865421,3
865415,4
865429,3
865396,4
865419,4
865398,4
865431,4
865416,4
865397,4
865410,4
865417,4
865409,4
866350,4
866354,4
866352,3
866353,4
866351,3
866355,3
866349,4
866356,3
868548,4
868493,3
868524,4
868504,4
868579,3
868530,3
868508,3
868564,3
868554,4
868522,3
868569,3
868517,4
868507,4
868531,4
868534,3
868560,4
868495,3
868528,4
868540,3
868503,4
868478,4
868499,4
868555,3
868498,4
868527,4
868518,3
868511,4
868502,3
868551,3
868496,3
868570,4
868571,3
868563,3
868573,3
868523,3
868500,4
868492,3
868572,4
868490,4
868556,3
868501,4
868516,4
868545,4
868557,3
868532,4
868489,4
868542,3
868538,3
868521,4
868535,3
868481,4
868526,3
868506,4
868547,4
868533,4
868494,3
868537,3
868575,3
868539,4
868485,3
868558,3
868568,3
868512,4
868567,4
868578,3
868491,4
868519,4
868482,4
868479,4
868520,3
868536,4
868497,3
868543,4
868513,4
868486,3
868480,3
868487,4
868525,3
868505,4
868549,3
868550,4
868566,4
868553,3
868529,4
868488,4
868562,4
868484,4
868510,4
868561,4
868577,4
868580,3
868552,3
868515,3
868544,4
868565,3
868483,3
868559,4
868509,3
868574,3
868541,4
868576,3
868546,3
868514,4
869413,4
869395,4
869396,4
869419,4
869358,4
869321,4
869338,4
869407,4
869426,4
869385,4
869369,4
869334,4
869397,3
869346,4
869351,4
869349,4
869380,3
869326,4
869428,4
869421,4
869353,4
869313,4
869337,4
869364,4
869399,4
869422,4
869417,4
869325,4
869404,4
869414,3
869356,4
869345,3
869350,4
869425,4
869410,3
869339,4
869312,4
869314,3
869375,4
869435,4
869343,4
869378,4
869374,4
869365,4
869342,4
869317,4
869398,4
869363,3
869406,4
869344,4
869412,3
869320,3
869368,4
869371,4
869361,3
869433,4
869418,3
869393,4
869424,4
869391,4
869318,4
869405,4
869388,4
869394,4
869367,4
869386,4
869347,3
869411,3
869403,4
869377,4
869370,4
869389,3
869432,4
869376,4
869408,4
869354,4
869335,4
869366,4
869319,4
869415,3
869316,3
869401,3
869333,4
869323,4
869341,4
869383,3
869387,4
869340,4
869332,4
869329,4
869360,3
869330,4
869400,4
869336,4
869352,4
869409,4
869429,4
869359,4
869362,4
869427,3
869382,4
869357,4
869322,4
869373,4
869392,4
869324,4
869384,4
869416,4
869430,4
869348,4
869372,3
869379,3
869355,4
869402,4
869328,4
869434,4
869331,4
869420,3
869315,4
869381,4
869436,4
869423,4
869431,4
869327,4
869390,3
870087,4
870101,3
870025,4
870029,4
870014,3
870003,4
870116,4
870050,3
869998,3
870060,3
870030,4
870043,3
870021,3
870062,4
870103,4
870018,4
870110,4
870008,4
870080,4
870041,3
870054,3
870107,4
870024,3
870083,3
870004,4
870113,3
870100,4
870046,3
870020,4
870073,3
870048,3
870082,3
870005,3
870066,3
870076,3
870085,3
870097,3
870051,3
870067,4
870010,3
870052,3
870079,4
870058,3
870026,4
870039,4
870084,3
870031,3
870114,4
870096,3
870094,3
870038,3
870056,4
870091,3
870002,3
870023,4
870078,4
870059,3
870093,4
870086,4
870089,4
870036,3
870017,4
870081,3
870053,3
870044,3
870109,3
870105,4
870092,4
870009,4
870063,4
870035,4
870033,3
870070,3
870112,3
870027,4
870001,3
870106,4
870074,4
870011,3
870019,4
870108,3
870015,4
870045,4
870042,4
870012,3
870055,3
870115,3
869999,3
870104,4
870057,3
870037,4
870022,4
869996,3
870095,3
870065,4
870040,3
870111,4
870049,3
870013,3
870006,3
870102,3
870075,3
870064,3
870071,3
870068,3
870007,3
870028,3
870000,3
870117,4
870034,3
870099,3
870090,3
870069,3
870098,4
870032,3
870088,3
870077,3
870061,3
870016,3
869997,3
870072,3
870047,4
870161,4
870173,4
870273,4
870151,4
870189,3
870167,3
870280,3
870144,4
870313,4
870193,3
870168,3
870278,3
870159,3
870226,4
870254,3
870233,4
870293,4
870153,3
870218,4
870164,4
870264,3
870169,4
870222,3
870213,4
870269,4
870320,3
870175,4
870279,3
870262,4
870287,3
870180,3
870288,4
870246,3
870253,4
870162,3
870295,3
870302,3
870309,3
870157,3
870301,4
870202,3
870317,3
870284,4
870147,4
870179,3
870146,3
870186,3
870223,3
870314,3
870261,3
870252,4
870194,3
870323,3
870183,3
870229,3
870210,4
870150,4
870285,3
870163,3
870174,4
870230,4
870172,3
870308,4
870272,3
870312,4
870292,3
870248,4
870255,4
870216,4
870204,4
870212,4
870191,3
870201,3
870267,3
870310,3
870242,4
870209,4
870311,3
870158,3
870289,4
870221,3
870239,4
870268,3
870238,3
870149,3
870303,3
870154,3
870177,4
870170,4
870306,4
870286,4
870234,3
870258,3
870250,3
870243,3
870249,3
870190,4
870219,3
870283,3
870227,4
870257,4
870200,4
870236,4
870251,3
870281,3
870178,3
870176,4
870155,4
870271,3
870148,4
870205,4
870232,3
870294,4
870214,3
870244,4
870160,3
870316,3
870277,3
870240,3
870307,4
870206,3
870207,3
870299,3
870152,3
870224,4
870305,4
870211,3
870318,3
870156,3
870322,3
870290,3
870241,3
870304,3
870300,3
870184,4
870145,4
870315,3
870188,4
870197,3
870296,4
870291,3
870228,3
870270,4
870247,3
870298,4
870165,4
870182,3
870319,3
870199,4
870274,4
870185,4
870321,4
870245,4
870181,3
870198,3
870231,4
870260,4
870220,3
870171,4
870208,3
870263,3
870297,3
870237,3
870256,3
870266,3
870195,4
870217,3
870235,3
870203,4
870276,3
870275,3
870225,3
870166,3
870265,4
870259,4
870192,3
870187,3
870196,3
870215,4
870282,3
870936,4
871003,4
871023,4
870975,4
870945,4
871020,3
870957,4
871001,4
870935,4
870954,4
870984,3
870973,4
871007,3
870934,4
870995,4
870967,3
870996,3
871016,4
870943,3
870918,4
870986,4
871028,3
870993,3
870997,3
870928,4
870963,4
870977,3
870981,4
870965,3
870919,3
870990,3
870938,4
870933,3
871024,3
870941,3
870972,3
870949,4
870979,3
870925,3
870956,4
871022,4
870953,4
870926,4
871025,4
870950,3
870982,3
870983,4
870937,3
870922,4
871008,3
870987,4
871029,3
870985,4
870923,4
871005,4
870927,3
871004,4
870959,3
871019,4
870980,4
871026,4
871017,3
870976,3
871011,4
871009,4
870955,3
870930,4
871027,3
870991,3
870931,4
870968,4
870947,3
870994,3
870971,3
870917,4
871002,4
870940,3
870924,4
870929,4
871012,3
870978,3
871000,3
871014,3
870989,3
870970,3
870962,3
870921,3
870952,4
870966,3
870951,4
870914,3
870961,4
871021,4
870916,3
870999,3
870992,4
870915,4
870958,3
871015,4
870942,4
870998,3
870944,3
870920,4
871010,4
870960,4
870946,4
870969,4
871006,4
871013,4
870939,4
870974,3
870932,4
870948,3
870988,4
870964,4
871018,4
872192,4
872160,4
872016,4
872010,4
872105,3
872169,4
872031,3
872185,3
872056,3
871977,4
871976,4
872148,3
872166,4
871984,3
872121,3
872217,4
872104,3
872021,3
872051,4
872190,4
872094,4
872129,4
871975,4
872074,4
872055,4
872026,4
872206,3
872158,4
872011,4
871991,4
872072,3
871970,4
872062,3
872015,3
872154,4
872049,4
872130,3
872163,3
871966,4
872009,4
872064,3
871992,4
872179,3
872213,4
872183,4
872209,4
872075,3
872052,4
872101,3
872024,3
872144,3
871972,4
872211,3
871974,4
872117,4
872139,3
872061,4
871994,4
872174,3
872037,4
872007,3
872079,3
872226,3
872208,3
872084,4
872149,4
872096,3
872083,3
872045,3
872028,4
871989,3
872069,3
872128,3
872091,4
872199,4
872127,3
872036,3
872106,3
871987,4
872008,4
871996,3
872054,4
872057,4
872025,4
872189,3
872080,3
872120,4
872111,3
871982,3
872225,3
872002,3
872136,3
872020,3
872196,3
872161,3
872073,3
872197,3
872182,4
872032,4
872066,4
872218,4
872224,4
872202,4
872006,4
871993,4
872123,4
872137,3
872114,3
872092,4
872172,3
872043,4
872194,3
872077,3
871969,3
872223,3
872201,3
872090,3
871997,4
872048,4
871968,3
872034,4
872112,3
871979,3
872220,4
871971,3
872038,3
872116,3
872131,4
871980,4
872063,4
872126,4
872142,3
872134,4
872184,4
872088,3
872047,4
872118,4
872000,3
872107,3
872214,4
872005,3
872204,3
872039,4
872067,3
872124,4
872162,4
872222,3
872013,4
872181,3
871995,4
872125,4
871998,3
871983,4
872019,3
872141,4
872097,4
872171,4
872099,4
872198,4
872082,4
872108,3
872035,3
872167,3
872065,4
872122,3
872143,4
872042,3
871985,4
872070,4
872146,4
871964,3
872152,3
872132,3
872191,4
872012,3
872004,4
872156,3
872022,3
872150,4
872135,3
871990,3
872119,3
872140,4
872221,4
872173,3
871965,4
872187,3
872041,3
872212,4
872103,4
872023,3
872058,3
871988,3
872133,4
872177,4
872068,4
872113,4
872219,3
872081,3
872098,4
872115,3
872053,3
872210,3
871981,3
872193,3
872168,4
872165,3
872033,4
872164,4
872102,4
872018,4
872076,4
872078,4
872147,4
871973,4
872200,3
872176,4
871963,3
872151,4
872216,3
872175,3
872100,3
872109,3
872215,3
872060,3
872153,4
872017,4
872050,4
872155,3
872095,4
872178,4
872159,3
872170,4
872046,3
872195,3
872203,3
872145,3
872205,3
872087,3
871986,4
872001,3
872044,3
872093,4
872110,4
872207,3
872089,3
872186,4
872180,4
872014,3
872085,4
872040,3
872071,3
871967,3
872138,4
872157,3
872188,3
871978,4
872059,4
871999,3
872030,3
872027,3
872003,3
872029,4
872086,4
873120,4
873112,4
873104,3
873119,4
873100,3
873117,3
873121,4
873102,3
873126,3
873123,4
873108,4
873115,4
873099,3
873118,4
873116,3
873114,4
873124,4
873105,4
873106,4
873103,4
873109,3
873122,4
873101,4
873125,4
873111,3
873113,4
873127,3
873110,4
873107,3
873927,4
873874,3
873902,4
873845,3
873882,3
873803,4
873841,4
873813,4
873778,4
873826,4
873915,4
873905,3
873828,3
873938,4
873805,4
873824,4
873894,4
873884,4
873870,3
873790,3
873930,3
873949,4
873830,4
873774,3
873804,4
873947,4
873771,4
873918,3
873879,3
873866,4
873889,4
873854,3
873873,4
873900,4
873831,4
873817,4
873794,4
873798,4
873792,4
873808,3
873789,4
873926,4
873821,3
873916,4
873809,4
873858,4
873776,3
873944,3
873770,4
873797,3
873940,4
873895,3
873777,4
873910,4
873851,4
873913,4
873835,4
873846,4
873897,4
873941,4
873931,4
873893,4
873840,4
873907,3
873836,4
873843,4
873924,3
873810,4
873784,3
873876,4
873880,4
873945,4
873856,4
873914,3
873842,4
873775,4
873934,4
873878,4
873795,3
873788,4
873925,4
873827,4
873928,4
873822,3
873890,3
873807,4
873896,3
873847,4
873875,4
873937,4
873799,4
873911,4
873857,3
873787,4
873862,4
873791,3
873860,4
873855,4
873786,3
873932,4
873829,3
873929,4
873814,4
873892,4
873833,3
873859,4
873780,4
873801,4
873867,4
873921,4
873800,4
873834,4
873886,4
873891,3
873779,4
873839,4
873877,4
873772,4
873853,4
873922,4
873939,3
873802,4
873912,3
873883,3
873898,4
873796,4
873863,4
873815,4
873837,4
873901,3
873785,4
873933,3
873864,4
873919,3
873838,4
873820,4
873887,3
873832,3
873871,4
873844,4
873865,3
873819,4
873816,4
873806,4
873783,4
873888,4
873948,4
873812,3
873848,4
873920,4
873903,4
873811,4
873781,4
873861,4
873917,3
873904,4
873899,3
873943,4
873885,4
873909,4
873782,4
873823,4
873923,4
873818,4
873773,4
873849,4
873936,3
873868,4
873908,4
873852,4
873935,3
873881,3
873850,4
873825,4
873872,4
873906,4
873946,4
873869,4
873793,3
873942,4
874602,4
874680,3
874632,4
874693,3
874701,4
874635,3
874619,4
874658,3
874628,3
874688,4
874598,4
874702,4
874711,3
874609,4
874605,4
874634,4
874686,3
874681,4
874698,4
874610,4
874595,4
874667,3
874700,3
874662,3
874596,4
874645,3
874709,4
874648,3
874649,3
874677,4
874659,4
874592,3
874684,3
874606,3
874673,4
874644,4
874676,3
874666,3
874656,4
874607,4
874642,4
874653,4
874669,3
874624,4
874643,4
874611,4
874706,4
874675,3
874712,3
874690,4
874652,4
874600,3
874678,3
874668,3
874601,3
874689,3
874629,3
874627,4
874589,4
874626,4
874708,4
874670,3
874685,4
874663,3
874660,3
874647,4
874633,3
874618,4
874646,3
874691,4
874665,3
874622,3
874650,4
874683,3
874608,4
874636,4
874654,3
874692,3
874597,4
874594,4
874615,3
874674,4
874664,4
874590,3
874704,3
874617,4
874687,4
874591,4
874637,4
874699,3
874640,3
874616,4
874655,4
874697,3
874641,3
874713,3
874703,4
874621,3
874630,4
874604,3
874638,4
874599,4
874695,4
874682,3
874705,3
874631,3
874707,3
874651,3
874612,4
874657,4
874603,3
874623,4
874620,3
874672,3
874694,3
874613,3
874696,4
874679,4
874614,4
874661,4
874593,4
874671,3
874625,3
874710,4
874639,4
876243,4
876230,4
876226,4
876257,4
876233,4
876255,3
876223,4
876232,4
876256,4
876245,3
876235,4
876227,4
876244,4
876234,3
876242,4
876238,4
876259,4
876225,4
876241,4
876231,4
876253,4
876258,4
876240,4
876251,4
876236,4
876249,3
876247,4
876248,4
876252,4
876260,4
876239,4
876228,4
876250,4
876246,3
876237,4
876262,4
876254,3
876261,4
876224,4
876229,4
882649,4
882652,4
882633,4
882647,4
882643,3
882636,4
882645,3
882656,4
882635,4
882653,4
882644,4
882648,4
882651,4
