Id,rating
855855,4
855956,3
855912,4
855808,4
855937,4
855848,4
855946,4
855907,5
855824,4
855940,4
855860,4
855814,5
855925,3
855873,5
855882,4
855812,3
855827,5
855901,3
855924,3
855938,3
855868,3
855927,4
855856,3
855891,4
855833,2
855904,5
855843,3
855929,2
855831,4
855895,3
855858,1
855811,4
855951,4
855899,3
855859,4
855818,5
855825,4
855885,4
855889,3
855920,4
855804,3
855800,3
855957,3
855878,2
855830,2
855841,3
855849,3
855898,5
855939,4
855850,4
855952,4
855845,4
855875,3
855865,4
855906,4
855948,3
855894,4
855876,4
855813,1
855916,3
855852,4
855879,3
855908,5
855905,5
855834,1
855883,4
855935,3
855842,4
855884,1
855943,3
855923,3
855950,1
855949,4
855871,4
855896,5
855945,3
855941,1
855838,5
855874,1
855931,4
855803,3
855880,4
855863,4
855836,4
855897,2
855921,4
855888,1
855815,3
855932,3
855944,4
855853,3
855869,4
855854,3
855861,4
855915,1
855837,4
855917,3
855919,3
855926,4
855942,4
855893,4
855903,5
855846,4
855807,3
855805,4
855928,4
855801,4
855832,3
855886,4
855821,3
855914,4
855826,3
855953,4
855823,4
855887,4
855809,3
855911,4
855828,5
855822,4
855881,4
855840,3
855936,2
855820,3
855947,3
855847,4
855933,4
855839,4
855862,3
855877,3
855872,4
855930,4
855890,4
855900,4
855870,3
855802,4
855829,4
855864,4
855902,4
855851,4
855806,4
855934,4
858552,4
858564,4
858583,3
858571,4
858554,4
858570,3
858601,3
858539,5
858541,4
858551,4
858542,4
858576,4
858557,4
858555,3
858580,3
858577,5
858569,5
858595,5
858567,5
858586,5
858598,4
858599,5
858537,3
858579,3
858553,3
858587,5
858590,5
858597,3
858574,4
858563,2
858559,5
858589,5
858546,4
858556,4
858603,4
858545,4
858543,5
858540,4
858592,4
858558,5
858562,3
858550,5
858602,3
858585,5
858565,5
858560,3
858547,3
858588,4
858605,4
858566,4
858600,4
858548,4
858561,5
858538,5
858596,4
858584,3
858578,3
858575,3
858591,4
858572,3
858549,4
858593,3
858568,3
858582,4
858606,3
858573,3
858594,3
858544,4
858581,4
858604,3
859778,4
859784,4
859782,5
859783,5
859781,3
859780,3
859785,4
859777,4
859779,4
860453,4
860455,3
860511,4
860491,4
860472,4
860498,5
860477,3
860471,3
860458,3
860496,5
860478,4
860480,4
860460,4
860497,5
860461,3
860456,5
860509,3
860476,3
860483,3
860465,1
860506,4
860515,1
860462,1
860512,3
860507,3
860489,5
860516,5
860459,3
860468,5
860510,3
860484,1
860513,4
860505,2
860517,3
860494,4
860470,3
860488,4
860499,2
860463,3
860493,3
860467,5
860501,5
860502,3
860485,3
860474,4
860500,4
860469,3
860464,3
860482,3
860457,3
860487,4
860495,3
860454,3
860503,1
860514,3
860475,5
860466,4
860473,5
860481,4
860486,5
860508,3
860504,5
860490,3
860479,1
860492,4
860583,3
860541,4
860605,3
860571,5
860644,5
860645,5
860642,2
860652,4
860624,5
860573,4
860550,4
860616,5
860539,3
860618,4
860643,4
860553,3
860646,4
860601,4
860543,3
860560,4
860609,5
860612,4
860620,3
860596,3
860542,5
860589,5
860602,3
860575,3
860548,4
860563,4
860578,4
860556,5
860594,4
860574,4
860552,3
860631,2
860623,4
860591,3
860614,3
860577,4
860546,4
860572,5
860584,5
860649,4
860627,3
860600,4
860579,5
860622,3
860568,4
860554,4
860603,4
860564,5
860604,5
860636,4
860562,3
860559,4
860634,4
860566,3
860651,1
860617,3
860595,3
860613,5
860585,4
860599,5
860641,5
860555,4
860654,4
860637,4
860544,3
860653,5
860633,4
860547,4
860561,4
860593,3
860570,4
860598,4
860557,3
860619,3
860590,5
860576,4
860582,2
860567,3
860630,3
860545,3
860586,5
860587,3
860650,4
860629,4
860632,4
860611,3
860549,2
860607,3
860626,3
860625,5
860639,3
860588,4
860569,2
860621,3
860540,3
860608,5
860558,5
860551,5
860610,5
860597,3
860628,1
860565,4
860580,5
860581,4
860638,4
860655,4
860640,4
860606,2
860615,4
860592,1
860635,5
860647,4
860648,5
861352,3
861369,3
861331,3
861303,3
861360,4
861322,4
861336,4
861342,3
861391,3
861367,4
861387,5
861319,3
861402,3
861332,2
861282,4
861382,3
861376,4
861297,4
861393,4
861338,4
861400,5
861396,3
861388,3
861353,5
861374,3
861294,4
861364,3
861392,4
861343,2
861355,3
861287,5
861371,3
861325,4
861344,3
861302,3
861389,4
861399,4
861321,4
861327,4
861394,3
861340,2
861312,2
861308,4
861380,1
861349,4
861345,3
861315,5
861290,4
861317,3
861373,3
861390,3
861318,4
861329,4
861291,3
861385,3
861368,2
861386,3
861347,4
861370,3
861306,3
861309,5
861362,3
861356,2
861330,5
861285,1
861296,2
861314,4
861363,4
861381,3
861295,4
861358,3
861372,3
861346,3
861328,3
861304,5
861313,4
861350,2
861301,2
861286,3
861289,5
861357,3
861351,3
861333,5
861310,4
861283,4
861378,4
861323,4
861320,3
861395,3
861307,3
861334,4
861339,2
861288,3
861341,4
861284,3
861324,4
861401,3
861377,3
861326,1
861397,3
861292,5
861300,1
861354,3
861293,2
861375,3
861398,3
861361,3
861359,4
861384,2
861299,4
861298,4
861366,2
861305,3
861316,3
861365,4
861311,3
861403,4
861379,2
861335,2
861383,3
861348,3
861337,4
861876,3
861904,5
861862,4
861929,4
861930,4
861952,4
861847,3
861947,4
861880,4
861849,4
861934,3
861920,2
861954,3
861939,4
861961,5
861871,4
861897,4
861950,3
861943,4
861963,3
861846,4
861911,4
861942,4
861866,5
861867,3
861915,3
861886,4
861944,4
861938,3
861873,2
861918,3
861949,4
861852,2
861906,4
861924,4
861912,4
861888,4
861859,5
861875,4
861885,4
861925,4
861855,4
861857,2
861909,5
861907,4
861931,3
861945,4
861932,5
861878,2
861900,4
861844,5
861966,4
861917,3
861905,4
861863,4
861957,4
861921,4
861861,2
861881,4
861964,5
861884,5
861892,4
861850,4
861874,4
861845,4
861858,4
861864,4
861916,3
861926,5
861894,4
861914,2
861853,4
861936,4
861890,3
861919,4
861913,3
861941,4
861940,3
861933,3
861848,4
861882,4
861870,4
861946,4
861887,5
861927,5
861953,5
861951,3
861898,2
861948,5
861865,4
861860,3
861935,2
861910,2
861879,4
861851,2
861889,5
861923,2
861959,3
861868,2
861903,3
861956,2
861869,4
861960,4
861955,4
861901,3
861883,2
861896,3
861872,1
861877,4
861902,3
861928,3
861937,4
861958,4
861922,2
861908,4
861962,4
861856,3
861893,4
861895,5
861899,4
861965,5
861854,5
861891,4
864151,4
864137,5
864152,4
864138,4
864146,4
864148,4
864145,5
864140,4
864142,4
864154,5
864149,4
864144,5
864141,4
864153,4
864147,4
864143,2
864136,4
864150,2
864139,3
864826,4
864922,4
864800,5
864815,5
864908,5
864892,4
864760,4
864829,3
864759,4
864919,5
864850,5
864833,4
864754,4
864820,3
864913,4
864888,4
864778,4
864870,4
864776,5
864930,3
864865,4
864915,4
864785,4
864855,5
864824,3
864857,3
864902,5
864777,4
864750,4
864765,3
864916,5
864934,5
864834,3
864797,4
864766,5
864763,4
864852,4
864752,3
864860,4
864877,4
864835,4
864823,4
864861,3
864891,4
864828,4
864884,3
864933,4
864838,4
864937,3
864890,4
864848,4
864757,4
864761,5
864851,3
864771,3
864773,5
864856,4
864906,4
864802,2
864768,4
864853,3
864832,4
864879,4
864894,4
864798,3
864805,4
864905,4
864842,3
864920,3
864936,3
864912,4
864788,5
864900,5
864811,4
864938,4
864849,5
864784,3
864881,4
864907,5
864928,4
864885,5
864839,4
864794,5
864767,4
864816,4
864831,4
864796,3
864770,4
864769,4
864866,4
864926,4
864893,4
864898,2
864869,4
864783,4
864843,3
864758,4
864923,4
864873,4
864886,5
864863,2
864804,4
864827,4
864837,4
864876,3
864925,5
864787,3
864910,4
864786,4
864921,3
864874,5
864904,4
864862,2
864844,2
864847,4
864817,4
864896,4
864872,1
864818,4
864755,4
864924,3
864803,4
864840,4
864911,4
864793,4
864792,4
864858,3
864809,3
864901,4
864772,4
864762,3
864918,5
864790,3
864814,3
864927,5
864812,4
864775,5
864782,4
864889,4
864883,4
864836,3
864806,4
864864,4
864875,4
864807,3
864821,3
864899,4
864799,3
864932,4
864841,3
864813,4
864830,4
864789,4
864887,2
864854,4
864909,3
864845,3
864749,4
864846,3
864791,4
864822,4
864751,4
864780,4
864917,4
864810,4
864867,4
864825,3
864756,2
864880,3
864871,2
864795,4
864897,3
864748,3
864801,3
864868,4
864882,5
864903,4
864774,4
864859,4
864779,4
864753,3
864819,4
864781,4
864935,3
864895,4
864931,3
864764,5
864808,3
864929,4
864914,2
864878,4
865422,5
865395,4
865418,4
865407,4
865427,4
865404,5
865411,5
865413,4
865428,4
865426,3
865432,4
865414,1
865408,5
865430,4
865402,3
865424,4
865423,5
865393,5
865399,5
865405,4
865412,4
865420,4
865425,3
865394,4
865406,5
865400,1
865401,5
865403,4
865421,3
865415,4
865429,2
865396,4
865419,5
865398,5
865431,3
865416,5
865397,3
865410,4
865417,5
865409,3
866350,3
866354,4
866352,4
866353,5
866351,4
866355,4
866349,4
866356,4
868548,3
868493,4
868524,5
868504,5
868579,4
868530,4
868508,4
868564,4
868554,4
868522,4
868569,4
868517,3
868507,3
868531,4
868534,3
868560,4
868495,4
868528,5
868540,4
868503,5
868478,4
868499,4
868555,4
868498,4
868527,3
868518,4
868511,4
868502,4
868551,4
868496,3
868570,4
868571,4
868563,4
868573,5
868523,4
868500,4
868492,4
868572,2
868490,4
868556,5
868501,4
868516,4
868545,5
868557,4
868532,4
868489,4
868542,5
868538,5
868521,4
868535,4
868481,4
868526,4
868506,4
868547,3
868533,5
868494,4
868537,3
868575,3
868539,4
868485,4
868558,2
868568,4
868512,4
868567,3
868578,1
868491,4
868519,4
868482,4
868479,4
868520,4
868536,4
868497,4
868543,3
868513,2
868486,3
868480,4
868487,4
868525,2
868505,3
868549,4
868550,4
868566,4
868553,2
868529,4
868488,4
868562,3
868484,3
868510,4
868561,2
868577,4
868580,4
868552,1
868515,3
868544,4
868565,4
868483,2
868559,5
868509,3
868574,3
868541,3
868576,4
868546,3
868514,4
869413,4
869395,3
869396,4
869419,4
869358,4
869321,4
869338,4
869407,5
869426,5
869385,3
869369,5
869334,3
869397,3
869346,4
869351,5
869349,4
869380,4
869326,4
869428,5
869421,5
869353,4
869313,2
869337,4
869364,3
869399,5
869422,5
869417,4
869325,4
869404,4
869414,3
869356,3
869345,4
869350,5
869425,3
869410,4
869339,5
869312,5
869314,3
869375,3
869435,4
869343,4
869378,4
869374,4
869365,4
869342,3
869317,5
869398,4
869363,3
869406,4
869344,4
869412,2
869320,4
869368,4
869371,4
869361,5
869433,3
869418,3
869393,4
869424,5
869391,4
869318,5
869405,4
869388,4
869394,4
869367,3
869386,4
869347,4
869411,5
869403,4
869377,5
869370,5
869389,5
869432,4
869376,4
869408,4
869354,4
869335,5
869366,3
869319,3
869415,5
869316,4
869401,2
869333,5
869323,4
869341,4
869383,3
869387,3
869340,5
869332,4
869329,3
869360,3
869330,4
869400,4
869336,3
869352,3
869409,4
869429,4
869359,4
869362,3
869427,4
869382,4
869357,3
869322,2
869373,5
869392,5
869324,3
869384,3
869416,3
869430,1
869348,4
869372,3
869379,4
869355,4
869402,3
869328,4
869434,4
869331,4
869420,3
869315,4
869381,1
869436,3
869423,4
869431,4
869327,2
869390,4
870087,4
870101,3
870025,5
870029,5
870014,4
870003,5
870116,3
870050,4
869998,5
870060,4
870030,4
870043,3
870021,5
870062,5
870103,5
870018,4
870110,4
870008,5
870080,3
870041,4
870054,5
870107,4
870024,3
870083,4
870004,4
870113,4
870100,3
870046,4
870020,2
870073,2
870048,4
870082,3
870005,3
870066,5
870076,4
870085,4
870097,5
870051,3
870067,4
870010,4
870052,1
870079,4
870058,3
870026,5
870039,4
870084,4
870031,3
870114,5
870096,3
870094,3
870038,4
870056,4
870091,2
870002,4
870023,4
870078,4
870059,2
870093,4
870086,3
870089,2
870036,5
870017,3
870081,4
870053,4
870044,4
870109,4
870105,4
870092,4
870009,3
870063,5
870035,2
870033,1
870070,4
870112,4
870027,4
870001,2
870106,4
870074,3
870011,4
870019,3
870108,5
870015,3
870045,3
870042,3
870012,3
870055,2
870115,4
869999,3
870104,5
870057,3
870037,5
870022,4
869996,3
870095,4
870065,2
870040,3
870111,3
870049,4
870013,3
870006,5
870102,2
870075,4
870064,5
870071,3
870068,1
870007,4
870028,1
870000,3
870117,3
870034,2
870099,4
870090,2
870069,2
870098,3
870032,5
870088,1
870077,3
870061,4
870016,3
869997,3
870072,4
870047,3
870161,4
870173,4
870273,5
870151,5
870189,4
870167,4
870280,3
870144,5
870313,4
870193,4
870168,4
870278,4
870159,4
870226,4
870254,4
870233,4
870293,4
870153,4
870218,4
870164,4
870264,4
870169,4
870222,4
870213,5
870269,4
870320,5
870175,5
870279,3
870262,4
870287,4
870180,4
870288,5
870246,5
870253,4
870162,4
870295,3
870302,3
870309,4
870157,4
870301,3
870202,4
870317,4
870284,3
870147,4
870179,3
870146,2
870186,4
870223,3
870314,4
870261,1
870252,4
870194,4
870323,4
870183,3
870229,2
870210,4
870150,4
870285,4
870163,4
870174,4
870230,4
870172,4
870308,5
870272,4
870312,4
870292,3
870248,4
870255,5
870216,3
870204,5
870212,5
870191,5
870201,5
870267,5
870310,3
870242,4
870209,5
870311,4
870158,3
870289,4
870221,5
870239,4
870268,4
870238,3
870149,4
870303,4
870154,1
870177,4
870170,3
870306,4
870286,3
870234,4
870258,4
870250,3
870243,4
870249,3
870190,3
870219,4
870283,3
870227,4
870257,4
870200,4
870236,4
870251,4
870281,1
870178,4
870176,4
870155,3
870271,2
870148,3
870205,4
870232,4
870294,4
870214,4
870244,5
870160,3
870316,2
870277,4
870240,3
870307,3
870206,4
870207,3
870299,4
870152,1
870224,4
870305,4
870211,4
870318,1
870156,1
870322,4
870290,3
870241,3
870304,4
870300,4
870184,4
870145,4
870315,3
870188,3
870197,2
870296,4
870291,3
870228,5
870270,3
870247,4
870298,4
870165,3
870182,4
870319,4
870199,3
870274,3
870185,3
870321,4
870245,3
870181,4
870198,4
870231,5
870260,4
870220,3
870171,4
870208,3
870263,3
870297,3
870237,1
870256,3
870266,4
870195,4
870217,4
870235,3
870203,1
870276,1
870275,4
870225,3
870166,4
870265,4
870259,4
870192,4
870187,4
870196,4
870215,4
870282,3
870936,4
871003,5
871023,5
870975,5
870945,5
871020,4
870957,5
871001,5
870935,3
870954,5
870984,4
870973,3
871007,4
870934,5
870995,5
870967,3
870996,4
871016,4
870943,1
870918,5
870986,5
871028,5
870993,5
870997,3
870928,4
870963,5
870977,4
870981,4
870965,4
870919,4
870990,4
870938,5
870933,5
871024,4
870941,4
870972,5
870949,5
870979,4
870925,4
870956,5
871022,3
870953,3
870926,5
871025,5
870950,5
870982,3
870983,4
870937,3
870922,4
871008,4
870987,5
871029,4
870985,5
870923,4
871005,4
870927,4
871004,5
870959,3
871019,5
870980,5
871026,4
871017,4
870976,4
871011,5
871009,4
870955,5
870930,5
871027,5
870991,3
870931,5
870968,5
870947,4
870994,4
870971,5
870917,5
871002,5
870940,4
870924,4
870929,3
871012,3
870978,4
871000,4
871014,3
870989,5
870970,3
870962,4
870921,3
870952,3
870966,3
870951,4
870914,4
870961,4
871021,3
870916,1
870999,3
870992,4
870915,3
870958,3
871015,5
870942,5
870998,3
870944,5
870920,1
871010,4
870960,4
870946,4
870969,4
871006,5
871013,4
870939,5
870974,4
870932,1
870948,1
870988,5
870964,4
871018,3
872192,4
872160,5
872016,4
872010,4
872105,1
872169,3
872031,4
872185,4
872056,5
871977,4
871976,5
872148,3
872166,4
871984,4
872121,4
872217,5
872104,4
872021,2
872051,4
872190,4
872094,5
872129,4
871975,3
872074,4
872055,4
872026,4
872206,4
872158,5
872011,4
871991,4
872072,4
871970,5
872062,4
872015,3
872154,4
872049,5
872130,4
872163,4
871966,4
872009,4
872064,3
871992,4
872179,2
872213,4
872183,5
872209,4
872075,4
872052,4
872101,5
872024,4
872144,3
871972,4
872211,3
871974,4
872117,4
872139,4
872061,4
871994,4
872174,4
872037,4
872007,4
872079,1
872226,4
872208,4
872084,4
872149,4
872096,4
872083,3
872045,4
872028,4
871989,4
872069,4
872128,3
872091,4
872199,4
872127,4
872036,4
872106,2
871987,3
872008,2
871996,5
872054,5
872057,4
872025,4
872189,5
872080,5
872120,5
872111,4
871982,4
872225,4
872002,3
872136,3
872020,4
872196,4
872161,4
872073,3
872197,4
872182,5
872032,4
872066,2
872218,4
872224,4
872202,5
872006,4
871993,4
872123,4
872137,3
872114,3
872092,3
872172,4
872043,4
872194,4
872077,3
871969,4
872223,1
872201,3
872090,3
871997,3
872048,4
871968,4
872034,4
872112,1
871979,3
872220,4
871971,5
872038,1
872116,4
872131,5
871980,4
872063,4
872126,3
872142,3
872134,5
872184,4
872088,3
872047,1
872118,4
872000,2
872107,3
872214,4
872005,4
872204,3
872039,4
872067,3
872124,4
872162,4
872222,4
872013,4
872181,4
871995,3
872125,1
871998,5
871983,4
872019,4
872141,3
872097,3
872171,5
872099,4
872198,4
872082,4
872108,3
872035,3
872167,3
872065,3
872122,4
872143,4
872042,4
871985,2
872070,2
872146,4
871964,2
872152,3
872132,4
872191,5
872012,4
872004,3
872156,3
872022,3
872150,4
872135,2
871990,4
872119,4
872140,5
872221,4
872173,1
871965,4
872187,3
872041,2
872212,4
872103,5
872023,4
872058,4
871988,3
872133,3
872177,3
872068,4
872113,4
872219,3
872081,3
872098,4
872115,3
872053,3
872210,2
871981,1
872193,2
872168,4
872165,4
872033,3
872164,2
872102,4
872018,3
872076,4
872078,3
872147,3
871973,4
872200,4
872176,3
871963,4
872151,3
872216,2
872175,3
872100,3
872109,4
872215,4
872060,5
872153,3
872017,4
872050,5
872155,5
872095,4
872178,5
872159,1
872170,4
872046,1
872195,3
872203,3
872145,3
872205,2
872087,4
871986,2
872001,2
872044,5
872093,4
872110,3
872207,3
872089,2
872186,4
872180,4
872014,3
872085,5
872040,2
872071,4
871967,2
872138,2
872157,4
872188,4
871978,4
872059,4
871999,3
872030,4
872027,1
872003,1
872029,3
872086,4
873120,4
873112,1
873104,5
873119,5
873100,4
873117,5
873121,4
873102,4
873126,3
873123,4
873108,4
873115,4
873099,1
873118,3
873116,3
873114,4
873124,4
873105,5
873106,4
873103,4
873109,4
873122,3
873101,3
873125,4
873111,3
873113,2
873127,4
873110,4
873107,3
873927,5
873874,4
873902,4
873845,1
873882,4
873803,4
873841,4
873813,2
873778,4
873826,4
873915,3
873905,3
873828,5
873938,4
873805,2
873824,4
873894,3
873884,3
873870,2
873790,1
873930,3
873949,5
873830,2
873774,3
873804,4
873947,3
873771,3
873918,4
873879,5
873866,3
873889,5
873854,5
873873,2
873900,2
873831,1
873817,2
873794,4
873798,4
873792,3
873808,2
873789,4
873926,2
873821,3
873916,4
873809,3
873858,3
873776,1
873944,1
873770,2
873797,4
873940,3
873895,4
873777,3
873910,4
873851,5
873913,3
873835,3
873846,3
873897,1
873941,3
873931,2
873893,1
873840,3
873907,3
873836,4
873843,5
873924,3
873810,4
873784,2
873876,4
873880,2
873945,3
873856,3
873914,1
873842,5
873775,3
873934,3
873878,3
873795,3
873788,5
873925,2
873827,5
873928,3
873822,5
873890,1
873807,2
873896,2
873847,3
873875,5
873937,3
873799,5
873911,5
873857,2
873787,3
873862,4
873791,1
873860,5
873855,2
873786,1
873932,3
873829,1
873929,3
873814,3
873892,4
873833,5
873859,5
873780,2
873801,4
873867,2
873921,1
873800,2
873834,1
873886,3
873891,1
873779,2
873839,2
873877,4
873772,5
873853,4
873922,4
873939,1
873802,4
873912,4
873883,1
873898,3
873796,4
873863,1
873815,2
873837,2
873901,2
873785,2
873933,5
873864,4
873919,1
873838,5
873820,3
873887,1
873832,1
873871,1
873844,4
873865,3
873819,4
873816,4
873806,1
873783,2
873888,3
873948,2
873812,1
873848,3
873920,4
873903,5
873811,3
873781,4
873861,2
873917,3
873904,4
873899,1
873943,2
873885,1
873909,1
873782,5
873823,2
873923,4
873818,3
873773,4
873849,5
873936,5
873868,2
873908,4
873852,4
873935,1
873881,2
873850,4
873825,3
873872,3
873906,2
873946,2
873869,4
873793,1
873942,3
874602,3
874680,4
874632,4
874693,4
874701,3
874635,4
874619,5
874658,3
874628,4
874688,3
874598,4
874702,4
874711,4
874609,3
874605,4
874634,4
874686,3
874681,4
874698,4
874610,5
874595,4
874667,4
874700,3
874662,4
874596,5
874645,4
874709,3
874648,4
874649,3
874677,5
874659,3
874592,2
874684,4
874606,4
874673,4
874644,5
874676,4
874666,4
874656,4
874607,5
874642,4
874653,4
874669,4
874624,4
874643,5
874611,4
874706,4
874675,3
874712,4
874690,4
874652,5
874600,4
874678,3
874668,2
874601,3
874689,4
874629,4
874627,4
874589,3
874626,4
874708,4
874670,4
874685,1
874663,3
874660,4
874647,5
874633,3
874618,5
874646,3
874691,4
874665,4
874622,2
874650,5
874683,4
874608,4
874636,3
874654,3
874692,4
874597,3
874594,4
874615,4
874674,4
874664,4
874590,4
874704,4
874617,3
874687,4
874591,4
874637,4
874699,3
874640,3
874616,4
874655,4
874697,3
874641,4
874713,3
874703,4
874621,4
874630,3
874604,4
874638,4
874599,4
874695,1
874682,3
874705,3
874631,5
874707,3
874651,4
874612,3
874657,3
874603,3
874623,4
874620,3
874672,4
874694,4
874613,4
874696,1
874679,4
874614,5
874661,4
874593,5
874671,4
874625,3
874710,5
874639,4
876243,4
876230,4
876226,5
876257,5
876233,3
876255,3
876223,4
876232,4
876256,4
876245,4
876235,5
876227,4
876244,4
876234,4
876242,4
876238,5
876259,4
876225,3
876241,4
876231,4
876253,5
876258,4
876240,4
876251,4
876236,5
876249,4
876247,4
876248,5
876252,5
876260,4
876239,4
876228,4
876250,4
876246,5
876237,4
876262,4
876254,3
876261,4
876224,4
876229,4
882649,5
882652,5
882633,4
882647,4
882643,4
882636,1
882645,3
882656,4
882635,4
882653,4
882644,4
882648,4
882651,4
