Id,rating
855855,4
855956,4
855912,3
855808,3
855937,4
855848,4
855946,4
855907,3
855824,4
855940,4
855860,4
855814,4
855925,3
855873,4
855882,4
855812,3
855827,4
855901,3
855924,3
855938,4
855868,3
855927,4
855856,4
855891,4
855833,4
855904,4
855843,4
855929,3
855831,4
855895,4
855858,4
855811,3
855951,4
855899,3
855859,4
855818,4
855825,3
855885,4
855889,3
855920,4
855804,4
855800,3
855957,3
855878,4
855830,3
855841,4
855849,4
855898,3
855939,4
855850,4
855952,4
855845,3
855875,3
855865,4
855906,4
855948,4
855894,3
855876,4
855813,3
855916,4
855852,3
855879,4
855908,4
855905,4
855834,3
855883,4
855935,5
855842,5
855884,4
855943,3
855923,4
855950,3
855949,4
855871,4
855896,4
855945,4
855941,3
855838,5
855874,3
855931,5
855803,3
855880,3
855863,4
855836,5
855897,3
855921,4
855888,3
855815,4
855932,4
855944,3
855853,4
855869,4
855854,4
855861,3
855915,3
855837,4
855917,4
855919,3
855926,4
855942,3
855893,5
855903,4
855846,4
855807,5
855805,4
855928,3
855801,4
855832,4
855886,4
855821,4
855914,4
855826,4
855953,4
855823,4
855887,4
855809,4
855911,4
855828,4
855822,4
855881,5
855840,4
855936,3
855820,3
855947,4
855847,4
855933,4
855839,4
855862,3
855877,4
855872,5
855930,4
855890,4
855900,4
855870,4
855802,4
855829,4
855864,4
855902,4
855851,4
855806,4
855934,4
858552,4
858564,5
858583,4
858571,3
858554,4
858570,3
858601,4
858539,5
858541,3
858551,4
858542,4
858576,4
858557,4
858555,4
858580,5
858577,4
858569,4
858595,3
858567,3
858586,4
858598,4
858599,4
858537,5
858579,4
858553,3
858587,4
858590,5
858597,4
858574,4
858563,5
858559,4
858589,4
858546,4
858556,5
858603,4
858545,3
858543,5
858540,4
858592,5
858558,5
858562,4
858550,4
858602,4
858585,4
858565,4
858560,4
858547,4
858588,4
858605,4
858566,4
858600,4
858548,4
858561,5
858538,4
858596,4
858584,3
858578,4
858575,4
858591,4
858572,4
858549,4
858593,3
858568,4
858582,4
858606,4
858573,4
858594,5
858544,3
858581,4
858604,4
859778,4
859784,5
859782,4
859783,4
859781,4
859780,5
859785,5
859777,4
859779,5
860453,4
860455,4
860511,4
860491,3
860472,4
860498,4
860477,3
860471,3
860458,3
860496,3
860478,3
860480,4
860460,3
860497,4
860461,3
860456,3
860509,3
860476,5
860483,3
860465,4
860506,4
860515,3
860462,4
860512,3
860507,4
860489,4
860516,4
860459,5
860468,4
860510,3
860484,3
860513,4
860505,4
860517,4
860494,4
860470,4
860488,3
860499,4
860463,3
860493,4
860467,4
860501,3
860502,3
860485,4
860474,3
860500,4
860469,4
860464,4
860482,4
860457,5
860487,4
860495,3
860454,3
860503,3
860514,4
860475,4
860466,4
860473,4
860481,4
860486,4
860508,3
860504,4
860490,4
860479,4
860492,4
860583,3
860541,5
860605,3
860571,5
860644,4
860645,3
860642,3
860652,3
860624,4
860573,3
860550,5
860616,3
860539,4
860618,3
860643,3
860553,5
860646,3
860601,3
860543,3
860560,3
860609,3
860612,3
860620,4
860596,4
860542,4
860589,3
860602,3
860575,3
860548,4
860563,3
860578,4
860556,3
860594,3
860574,3
860552,3
860631,3
860623,3
860591,3
860614,5
860577,4
860546,4
860572,5
860584,5
860649,3
860627,3
860600,4
860579,4
860622,4
860568,4
860554,3
860603,3
860564,5
860604,5
860636,3
860562,3
860559,4
860634,3
860566,4
860651,3
860617,3
860595,4
860613,4
860585,4
860599,4
860641,5
860555,5
860654,4
860637,4
860544,3
860653,4
860633,3
860547,4
860561,5
860593,5
860570,4
860598,5
860557,3
860619,3
860590,3
860576,3
860582,5
860567,3
860630,3
860545,4
860586,5
860587,4
860650,4
860629,5
860632,4
860611,5
860549,3
860607,3
860626,3
860625,3
860639,4
860588,4
860569,3
860621,3
860540,5
860608,5
860558,5
860551,4
860610,3
860597,4
860628,3
860565,3
860580,5
860581,4
860638,4
860655,4
860640,4
860606,4
860615,5
860592,5
860635,5
860647,5
860648,4
861352,4
861369,4
861331,5
861303,4
861360,4
861322,4
861336,3
861342,4
861391,4
861367,3
861387,4
861319,4
861402,3
861332,3
861282,3
861382,4
861376,4
861297,3
861393,4
861338,4
861400,4
861396,4
861388,4
861353,4
861374,4
861294,4
861364,4
861392,4
861343,3
861355,3
861287,3
861371,4
861325,4
861344,4
861302,3
861389,4
861399,4
861321,4
861327,4
861394,3
861340,4
861312,3
861308,3
861380,4
861349,3
861345,4
861315,4
861290,4
861317,5
861373,4
861390,4
861318,4
861329,3
861291,4
861385,4
861368,4
861386,3
861347,4
861370,3
861306,3
861309,4
861362,4
861356,4
861330,3
861285,3
861296,4
861314,4
861363,4
861381,4
861295,4
861358,4
861372,4
861346,3
861328,4
861304,4
861313,4
861350,3
861301,3
861286,4
861289,4
861357,3
861351,3
861333,5
861310,3
861283,3
861378,4
861323,4
861320,3
861395,4
861307,4
861334,4
861339,3
861288,4
861341,4
861284,4
861324,4
861401,4
861377,4
861326,4
861397,4
861292,4
861300,3
861354,3
861293,4
861375,4
861398,4
861361,3
861359,4
861384,4
861299,4
861298,4
861366,4
861305,4
861316,4
861365,4
861311,4
861403,3
861379,3
861335,4
861383,4
861348,4
861337,4
861876,4
861904,4
861862,5
861929,3
861930,3
861952,4
861847,3
861947,3
861880,3
861849,3
861934,4
861920,3
861954,3
861939,3
861961,4
861871,4
861897,3
861950,4
861943,3
861963,3
861846,5
861911,3
861942,4
861866,5
861867,3
861915,3
861886,4
861944,3
861938,3
861873,4
861918,4
861949,3
861852,3
861906,4
861924,4
861912,4
861888,4
861859,5
861875,3
861885,4
861925,4
861855,4
861857,3
861909,4
861907,5
861931,3
861945,3
861932,3
861878,3
861900,4
861844,5
861966,3
861917,3
861905,4
861863,4
861957,3
861921,4
861861,4
861881,4
861964,5
861884,4
861892,3
861850,4
861874,4
861845,4
861858,4
861864,3
861916,4
861926,5
861894,4
861914,5
861853,4
861936,3
861890,4
861919,4
861913,4
861941,4
861940,3
861933,3
861848,4
861882,4
861870,3
861946,4
861887,3
861927,4
861953,5
861951,4
861898,4
861948,4
861865,4
861860,3
861935,3
861910,3
861879,4
861851,3
861889,5
861923,5
861959,3
861868,3
861903,3
861956,4
861869,3
861960,3
861955,5
861901,3
861883,3
861896,4
861872,4
861877,3
861902,4
861928,3
861937,3
861958,3
861922,4
861908,4
861962,3
861856,3
861893,4
861895,4
861899,4
861965,4
861854,5
861891,3
864151,4
864137,4
864152,3
864138,4
864146,4
864148,4
864145,5
864140,4
864142,5
864154,4
864149,4
864144,4
864141,4
864153,4
864147,4
864143,4
864136,5
864150,4
864139,4
864826,4
864922,5
864800,3
864815,3
864908,4
864892,3
864760,4
864829,3
864759,5
864919,4
864850,5
864833,4
864754,4
864820,3
864913,3
864888,3
864778,3
864870,4
864776,4
864930,4
864865,3
864915,3
864785,4
864855,4
864824,4
864857,4
864902,4
864777,3
864750,3
864765,3
864916,3
864934,3
864834,4
864797,4
864766,3
864763,4
864852,3
864752,3
864860,4
864877,4
864835,4
864823,4
864861,3
864891,3
864828,4
864884,3
864933,4
864838,4
864937,3
864890,3
864848,3
864757,3
864761,4
864851,3
864771,3
864773,3
864856,5
864906,4
864802,3
864768,4
864853,3
864832,3
864879,4
864894,4
864798,4
864805,3
864905,4
864842,3
864920,4
864936,3
864912,3
864788,4
864900,4
864811,4
864938,4
864849,4
864784,3
864881,3
864907,4
864928,3
864885,3
864839,4
864794,3
864767,4
864816,4
864831,4
864796,3
864770,3
864769,3
864866,4
864926,3
864893,4
864898,3
864869,4
864783,3
864843,3
864758,4
864923,4
864873,4
864886,4
864863,3
864804,4
864827,4
864837,3
864876,3
864925,5
864787,3
864910,4
864786,4
864921,4
864874,4
864904,4
864862,3
864844,4
864847,4
864817,3
864896,3
864872,3
864818,4
864755,3
864924,4
864803,3
864840,3
864911,3
864793,3
864792,3
864858,3
864809,3
864901,4
864772,3
864762,5
864918,4
864790,4
864814,3
864927,5
864812,3
864775,5
864782,4
864889,5
864883,3
864836,4
864806,4
864864,4
864875,4
864807,3
864821,4
864899,4
864799,3
864932,4
864841,3
864813,4
864830,3
864789,4
864887,3
864854,3
864909,4
864845,3
864749,4
864846,3
864791,3
864822,3
864751,4
864780,4
864917,4
864810,4
864867,3
864825,4
864756,3
864880,3
864871,4
864795,4
864897,3
864748,3
864801,4
864868,4
864882,4
864903,4
864774,4
864859,3
864779,4
864753,3
864819,4
864781,3
864935,4
864895,3
864931,3
864764,5
864808,3
864929,3
864914,3
864878,4
865422,3
865395,3
865418,3
865407,3
865427,5
865404,5
865411,5
865413,3
865428,3
865426,3
865432,3
865414,3
865408,4
865430,3
865402,3
865424,3
865423,4
865393,3
865399,3
865405,3
865412,4
865420,3
865425,3
865394,3
865406,5
865400,5
865401,5
865403,3
865421,5
865415,5
865429,3
865396,5
865419,5
865398,4
865431,4
865416,4
865397,3
865410,4
865417,3
865409,3
866350,4
866354,4
866352,3
866353,5
866351,4
866355,4
866349,4
866356,4
868548,4
868493,4
868524,4
868504,4
868579,3
868530,3
868508,3
868564,4
868554,5
868522,4
868569,3
868517,4
868507,4
868531,4
868534,3
868560,4
868495,4
868528,5
868540,4
868503,5
868478,4
868499,4
868555,3
868498,4
868527,4
868518,4
868511,4
868502,4
868551,3
868496,4
868570,4
868571,4
868563,4
868573,4
868523,3
868500,4
868492,4
868572,4
868490,4
868556,4
868501,4
868516,4
868545,5
868557,4
868532,4
868489,4
868542,4
868538,4
868521,4
868535,4
868481,4
868526,4
868506,4
868547,4
868533,5
868494,4
868537,4
868575,4
868539,4
868485,4
868558,3
868568,4
868512,4
868567,4
868578,3
868491,4
868519,4
868482,4
868479,4
868520,4
868536,4
868497,4
868543,3
868513,4
868486,3
868480,4
868487,5
868525,3
868505,3
868549,4
868550,4
868566,4
868553,3
868529,4
868488,5
868562,4
868484,4
868510,4
868561,4
868577,4
868580,4
868552,4
868515,4
868544,4
868565,4
868483,4
868559,4
868509,3
868574,4
868541,4
868576,4
868546,4
868514,4
869413,4
869395,5
869396,4
869419,4
869358,4
869321,4
869338,4
869407,3
869426,4
869385,5
869369,4
869334,4
869397,4
869346,4
869351,5
869349,4
869380,4
869326,4
869428,4
869421,3
869353,4
869313,4
869337,4
869364,4
869399,4
869422,4
869417,4
869325,4
869404,4
869414,4
869356,4
869345,4
869350,4
869425,4
869410,4
869339,4
869312,4
869314,4
869375,4
869435,4
869343,4
869378,4
869374,3
869365,4
869342,4
869317,5
869398,5
869363,4
869406,4
869344,4
869412,4
869320,4
869368,4
869371,4
869361,4
869433,4
869418,4
869393,3
869424,4
869391,4
869318,4
869405,3
869388,4
869394,4
869367,4
869386,4
869347,5
869411,4
869403,4
869377,4
869370,4
869389,4
869432,4
869376,5
869408,4
869354,4
869335,5
869366,4
869319,4
869415,5
869316,4
869401,3
869333,5
869323,3
869341,4
869383,4
869387,4
869340,5
869332,4
869329,4
869360,3
869330,3
869400,4
869336,5
869352,4
869409,4
869429,4
869359,4
869362,4
869427,4
869382,4
869357,4
869322,4
869373,4
869392,4
869324,5
869384,5
869416,4
869430,4
869348,4
869372,4
869379,4
869355,4
869402,4
869328,4
869434,4
869331,4
869420,4
869315,4
869381,5
869436,3
869423,4
869431,4
869327,4
869390,5
870087,4
870101,4
870025,4
870029,4
870014,3
870003,4
870116,4
870050,3
869998,3
870060,4
870030,3
870043,4
870021,4
870062,5
870103,4
870018,3
870110,3
870008,4
870080,3
870041,4
870054,4
870107,4
870024,4
870083,3
870004,3
870113,3
870100,5
870046,3
870020,4
870073,3
870048,4
870082,4
870005,4
870066,4
870076,3
870085,3
870097,4
870051,3
870067,3
870010,4
870052,3
870079,4
870058,3
870026,4
870039,4
870084,4
870031,4
870114,5
870096,3
870094,4
870038,4
870056,3
870091,3
870002,4
870023,4
870078,4
870059,3
870093,3
870086,4
870089,4
870036,4
870017,4
870081,3
870053,4
870044,3
870109,4
870105,4
870092,4
870009,3
870063,4
870035,4
870033,3
870070,3
870112,4
870027,3
870001,4
870106,4
870074,3
870011,4
870019,4
870108,4
870015,4
870045,4
870042,4
870012,3
870055,3
870115,4
869999,4
870104,4
870057,4
870037,5
870022,4
869996,4
870095,4
870065,4
870040,3
870111,4
870049,3
870013,3
870006,4
870102,3
870075,4
870064,3
870071,3
870068,4
870007,4
870028,4
870000,3
870117,4
870034,3
870099,3
870090,4
870069,4
870098,4
870032,4
870088,3
870077,4
870061,4
870016,4
869997,3
870072,4
870047,3
870161,4
870173,5
870273,4
870151,4
870189,4
870167,3
870280,4
870144,4
870313,4
870193,4
870168,3
870278,4
870159,3
870226,4
870254,4
870233,4
870293,4
870153,4
870218,4
870164,4
870264,3
870169,4
870222,5
870213,4
870269,4
870320,3
870175,5
870279,4
870262,4
870287,3
870180,4
870288,4
870246,4
870253,4
870162,4
870295,3
870302,3
870309,3
870157,3
870301,4
870202,3
870317,4
870284,4
870147,4
870179,3
870146,4
870186,4
870223,4
870314,4
870261,4
870252,4
870194,4
870323,4
870183,4
870229,3
870210,4
870150,4
870285,3
870163,4
870174,4
870230,4
870172,4
870308,4
870272,4
870312,4
870292,4
870248,4
870255,4
870216,4
870204,5
870212,4
870191,4
870201,4
870267,4
870310,4
870242,4
870209,4
870311,4
870158,3
870289,4
870221,4
870239,4
870268,4
870238,4
870149,4
870303,4
870154,4
870177,4
870170,4
870306,4
870286,4
870234,4
870258,4
870250,4
870243,4
870249,4
870190,4
870219,3
870283,3
870227,4
870257,4
870200,4
870236,4
870251,3
870281,3
870178,4
870176,4
870155,4
870271,4
870148,4
870205,4
870232,4
870294,4
870214,4
870244,4
870160,4
870316,4
870277,4
870240,4
870307,4
870206,4
870207,5
870299,4
870152,3
870224,4
870305,4
870211,4
870318,3
870156,4
870322,4
870290,4
870241,4
870304,3
870300,4
870184,4
870145,4
870315,3
870188,4
870197,4
870296,4
870291,4
870228,4
870270,5
870247,5
870298,4
870165,4
870182,4
870319,3
870199,4
870274,4
870185,4
870321,4
870245,4
870181,4
870198,4
870231,4
870260,4
870220,4
870171,5
870208,4
870263,4
870297,4
870237,3
870256,4
870266,4
870195,4
870217,4
870235,3
870203,4
870276,3
870275,4
870225,4
870166,4
870265,4
870259,5
870192,4
870187,4
870196,4
870215,4
870282,4
870936,4
871003,4
871023,4
870975,4
870945,5
871020,4
870957,4
871001,5
870935,3
870954,4
870984,3
870973,5
871007,3
870934,4
870995,5
870967,3
870996,3
871016,3
870943,5
870918,5
870986,5
871028,4
870993,3
870997,4
870928,3
870963,4
870977,3
870981,4
870965,4
870919,4
870990,4
870938,4
870933,4
871024,3
870941,4
870972,5
870949,5
870979,4
870925,4
870956,4
871022,3
870953,4
870926,4
871025,4
870950,3
870982,4
870983,4
870937,5
870922,5
871008,3
870987,4
871029,4
870985,4
870923,4
871005,4
870927,3
871004,4
870959,4
871019,4
870980,4
871026,4
871017,3
870976,4
871011,4
871009,5
870955,5
870930,4
871027,5
870991,3
870931,5
870968,4
870947,3
870994,4
870971,3
870917,4
871002,5
870940,4
870924,4
870929,3
871012,4
870978,4
871000,4
871014,3
870989,5
870970,4
870962,4
870921,3
870952,5
870966,4
870951,5
870914,3
870961,4
871021,4
870916,3
870999,3
870992,4
870915,5
870958,4
871015,4
870942,5
870998,3
870944,4
870920,5
871010,4
870960,4
870946,4
870969,4
871006,4
871013,4
870939,5
870974,4
870932,5
870948,4
870988,5
870964,4
871018,5
872192,4
872160,4
872016,5
872010,4
872105,4
872169,4
872031,4
872185,4
872056,4
871977,4
871976,4
872148,4
872166,5
871984,3
872121,4
872217,4
872104,4
872021,4
872051,4
872190,4
872094,4
872129,4
871975,4
872074,4
872055,4
872026,4
872206,4
872158,4
872011,4
871991,4
872072,3
871970,4
872062,4
872015,4
872154,3
872049,4
872130,4
872163,4
871966,4
872009,4
872064,3
871992,4
872179,4
872213,4
872183,4
872209,4
872075,3
872052,3
872101,3
872024,3
872144,3
871972,4
872211,3
871974,4
872117,4
872139,4
872061,3
871994,4
872174,4
872037,4
872007,3
872079,3
872226,4
872208,3
872084,3
872149,4
872096,4
872083,3
872045,3
872028,4
871989,4
872069,3
872128,3
872091,4
872199,4
872127,4
872036,4
872106,4
871987,4
872008,4
871996,4
872054,4
872057,4
872025,4
872189,4
872080,4
872120,4
872111,3
871982,4
872225,4
872002,4
872136,4
872020,4
872196,4
872161,4
872073,4
872197,4
872182,4
872032,4
872066,4
872218,4
872224,3
872202,4
872006,4
871993,4
872123,4
872137,3
872114,4
872092,4
872172,3
872043,4
872194,4
872077,3
871969,3
872223,4
872201,4
872090,4
871997,3
872048,4
871968,3
872034,3
872112,3
871979,3
872220,4
871971,4
872038,3
872116,3
872131,4
871980,4
872063,4
872126,4
872142,3
872134,4
872184,4
872088,3
872047,4
872118,4
872000,4
872107,3
872214,4
872005,4
872204,4
872039,4
872067,4
872124,4
872162,4
872222,4
872013,4
872181,3
871995,3
872125,4
871998,4
871983,4
872019,4
872141,4
872097,3
872171,5
872099,3
872198,3
872082,3
872108,3
872035,3
872167,3
872065,4
872122,4
872143,3
872042,4
871985,4
872070,4
872146,4
871964,4
872152,3
872132,3
872191,4
872012,4
872004,3
872156,4
872022,3
872150,4
872135,3
871990,4
872119,3
872140,4
872221,4
872173,3
871965,4
872187,4
872041,4
872212,4
872103,4
872023,5
872058,3
871988,4
872133,4
872177,3
872068,4
872113,4
872219,3
872081,4
872098,3
872115,3
872053,4
872210,4
871981,3
872193,4
872168,3
872165,4
872033,3
872164,4
872102,4
872018,3
872076,4
872078,3
872147,3
871973,4
872200,3
872176,4
871963,3
872151,4
872216,3
872175,3
872100,3
872109,4
872215,4
872060,4
872153,3
872017,4
872050,4
872155,3
872095,4
872178,4
872159,4
872170,4
872046,3
872195,3
872203,3
872145,4
872205,4
872087,4
871986,4
872001,3
872044,4
872093,4
872110,4
872207,3
872089,4
872186,4
872180,4
872014,4
872085,4
872040,4
872071,4
871967,3
872138,4
872157,3
872188,4
871978,4
872059,4
871999,4
872030,4
872027,3
872003,4
872029,3
872086,4
873120,4
873112,5
873104,3
873119,4
873100,3
873117,3
873121,3
873102,3
873126,3
873123,4
873108,3
873115,3
873099,3
873118,4
873116,3
873114,4
873124,4
873105,5
873106,5
873103,4
873109,4
873122,3
873101,5
873125,4
873111,4
873113,5
873127,3
873110,5
873107,4
873927,4
873874,4
873902,4
873845,4
873882,4
873803,5
873841,4
873813,4
873778,4
873826,4
873915,4
873905,4
873828,4
873938,3
873805,4
873824,4
873894,4
873884,4
873870,4
873790,3
873930,3
873949,3
873830,3
873774,3
873804,4
873947,4
873771,4
873918,3
873879,4
873866,3
873889,4
873854,4
873873,3
873900,4
873831,4
873817,4
873794,4
873798,5
873792,4
873808,3
873789,4
873926,4
873821,4
873916,4
873809,4
873858,4
873776,4
873944,4
873770,4
873797,4
873940,4
873895,4
873777,4
873910,4
873851,4
873913,3
873835,4
873846,4
873897,4
873941,4
873931,4
873893,4
873840,3
873907,4
873836,5
873843,5
873924,3
873810,4
873784,4
873876,4
873880,4
873945,4
873856,3
873914,4
873842,4
873775,4
873934,4
873878,4
873795,4
873788,4
873925,3
873827,4
873928,4
873822,4
873890,3
873807,4
873896,4
873847,4
873875,5
873937,4
873799,4
873911,4
873857,3
873787,3
873862,5
873791,4
873860,4
873855,4
873786,4
873932,4
873829,3
873929,4
873814,4
873892,4
873833,3
873859,4
873780,4
873801,4
873867,4
873921,4
873800,4
873834,4
873886,3
873891,4
873779,4
873839,4
873877,4
873772,5
873853,4
873922,4
873939,4
873802,4
873912,4
873883,4
873898,3
873796,4
873863,4
873815,3
873837,3
873901,4
873785,4
873933,5
873864,4
873919,4
873838,4
873820,4
873887,4
873832,3
873871,3
873844,4
873865,3
873819,4
873816,4
873806,4
873783,4
873888,4
873948,4
873812,4
873848,4
873920,4
873903,4
873811,4
873781,4
873861,3
873917,4
873904,4
873899,4
873943,4
873885,4
873909,4
873782,4
873823,4
873923,4
873818,4
873773,4
873849,4
873936,5
873868,4
873908,4
873852,4
873935,3
873881,4
873850,4
873825,3
873872,4
873906,4
873946,4
873869,4
873793,3
873942,4
874602,4
874680,4
874632,5
874693,3
874701,4
874635,4
874619,4
874658,3
874628,3
874688,3
874598,4
874702,4
874711,3
874609,4
874605,4
874634,4
874686,3
874681,5
874698,4
874610,5
874595,4
874667,3
874700,4
874662,4
874596,4
874645,4
874709,5
874648,4
874649,3
874677,4
874659,4
874592,3
874684,4
874606,4
874673,4
874644,4
874676,4
874666,4
874656,4
874607,4
874642,4
874653,4
874669,4
874624,4
874643,4
874611,4
874706,5
874675,5
874712,4
874690,4
874652,4
874600,4
874678,3
874668,3
874601,4
874689,3
874629,3
874627,4
874589,4
874626,4
874708,3
874670,3
874685,4
874663,4
874660,3
874647,4
874633,3
874618,5
874646,3
874691,3
874665,4
874622,5
874650,5
874683,4
874608,5
874636,5
874654,4
874692,4
874597,5
874594,4
874615,4
874674,4
874664,4
874590,4
874704,4
874617,4
874687,4
874591,4
874637,4
874699,3
874640,4
874616,4
874655,4
874697,3
874641,4
874713,4
874703,3
874621,4
874630,5
874604,5
874638,4
874599,4
874695,4
874682,3
874705,3
874631,4
874707,4
874651,4
874612,4
874657,4
874603,3
874623,4
874620,4
874672,3
874694,4
874613,4
874696,4
874679,5
874614,4
874661,4
874593,5
874671,4
874625,4
874710,4
874639,3
876243,4
876230,4
876226,5
876257,3
876233,3
876255,3
876223,4
876232,5
876256,4
876245,3
876235,4
876227,4
876244,5
876234,3
876242,3
876238,5
876259,4
876225,5
876241,3
876231,4
876253,4
876258,3
876240,3
876251,4
876236,4
876249,3
876247,4
876248,5
876252,5
876260,3
876239,4
876228,4
876250,5
876246,4
876237,4
876262,4
876254,3
876261,3
876224,3
876229,5
882649,4
882652,4
882633,4
882647,4
882643,4
882636,3
882645,4
882656,3
882635,4
882653,3
882644,4
882648,3
882651,4
